iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
20210	0.00000	19.91357	1.74517	0.32998	0.06798	0.14444	0.09929	0.18443	0.17388	0.10591	0.02827	0.03071	0.83511	0.93126	0.33836	
20220	0.00000	19.91357	1.74517	0.24536	0.06889	0.31062	0.05387	0.25843	0.06284	0.05188	0.57218	0.35810	0.01784	0.93126	0.33836	
20230	0.00000	17.90721	13.68318	0.09323	0.03215	0.27742	0.43599	0.03648	0.12474	0.60483	0.16189	0.12767	0.10561	0.30607	1.15091	
20240	0.00000	17.90721	13.68318	0.35544	0.16212	0.19897	0.09206	0.01697	0.17443	0.60483	0.16189	0.12767	0.10561	0.30607	1.15091	
20250	0.00000	15.86920	23.27571	0.29418	0.01173	0.18719	0.03194	0.19095	0.28401	0.21329	0.20267	0.02196	0.56207	0.42846	2.22967	
20260	0.00000	17.96998	22.60179	0.08977	0.29670	0.23186	0.07102	0.16812	0.14253	0.18060	0.36732	0.13923	0.31285	0.39923	0.19629	
20270	0.00000	17.96998	22.60179	0.08977	0.29670	0.23186	0.07102	0.16812	0.14253	0.18060	0.36732	0.13923	0.31285	0.39923	0.19629	
20280	0.00000	19.63103	4.57059	0.05488	0.01573	0.48061	0.24145	0.08517	0.12216	0.57901	0.22458	0.01254	0.18388	0.44868	0.33836	
20290	0.00000	17.90721	13.68318	0.07868	0.10950	0.29362	0.20381	0.06571	0.24869	0.16937	0.12503	0.69961	0.00600	0.88744	1.15091	
20300	0.00000	19.63103	4.57059	0.19359	0.03224	0.18573	0.12781	0.37852	0.08212	0.57901	0.22458	0.01254	0.18388	0.94853	0.33836	
20310	0.00000	18.83509	13.95070	0.22527	0.04339	0.16474	0.13049	0.30459	0.13152	0.01852	0.58617	0.20073	0.19459	0.61199	0.19629	
20320	0.00000	18.83509	13.95070	0.22527	0.04339	0.16474	0.13049	0.30459	0.13152	0.06274	0.49174	0.39119	0.05433	0.61627	0.19629	
20330	0.00000	18.83509	13.95070	0.22527	0.04339	0.16474	0.13049	0.30459	0.13152	0.06274	0.49174	0.39119	0.05433	0.85378	0.19629	
20340	0.00000	17.90721	13.68318	0.08886	0.10667	0.11644	0.11318	0.10974	0.46510	0.28935	0.53965	0.11288	0.05812	0.91415	1.15091	
20350	0.00000	19.63103	4.57059	0.14616	0.08712	0.00262	0.41709	0.00659	0.34042	0.57232	0.27594	0.13297	0.01876	0.94853	0.33836	
20360	0.00000	18.83509	13.95070	0.02090	0.13670	0.19478	0.30648	0.13565	0.20549	0.07223	0.43391	0.21204	0.28182	0.97602	0.19629	
20370	0.00000	17.20881	23.27571	0.29050	0.03702	0.04905	0.02392	0.40615	0.19335	0.05078	0.00138	0.61417	0.33367	0.20217	0.89006	
20380	0.00000	17.26396	23.27571	0.29050	0.03702	0.04905	0.02392	0.40615	0.19335	0.58814	0.03377	0.30578	0.07230	0.91959	0.83491	
20390	0.00000	17.90721	13.68318	0.13353	0.18531	0.24215	0.07732	0.28898	0.07271	0.41502	0.35003	0.01478	0.22017	0.91415	1.15091	
20400	0.00000	18.83509	13.95070	0.02591	0.04320	0.00845	0.52503	0.09907	0.29835	0.41284	0.16819	0.38260	0.03637	0.97602	0.19629	
20410	0.00000	18.83509	13.95070	0.02591	0.04320	0.00845	0.52503	0.09907	0.29835	0.01209	0.06681	0.61674	0.30436	0.97602	0.19629	
20420	0.00000	17.90721	13.68318	0.13353	0.18531	0.24215	0.07732	0.28898	0.07271	0.54333	0.04056	0.26196	0.15415	0.52079	1.15091	
20430	0.00000	17.26396	23.27571	0.57497	0.16577	0.06211	0.10544	0.06703	0.02467	0.14100	0.26959	0.22210	0.36731	0.98441	0.83491	
20440	0.00000	18.63933	13.95070	0.28789	0.04710	0.07531	0.09221	0.48347	0.01403	0.01209	0.06681	0.61674	0.30436	0.99385	0.39205	
20450	0.00000	19.09223	1.83307	0.16492	0.21659	0.04211	0.20896	0.10703	0.26039	0.01978	0.09173	0.83145	0.05705	0.10081	1.15091	
20460	0.00000	18.63933	13.95070	0.28789	0.04710	0.07531	0.09221	0.48347	0.01403	0.51361	0.08660	0.26962	0.13018	0.99385	0.39205	
20470	0.00000	19.09223	1.83307	0.16492	0.21659	0.04211	0.20896	0.10703	0.26039	0.01978	0.09173	0.83145	0.05705	0.03665	1.15091	
20480	0.00000	18.08017	19.54224	0.28789	0.04710	0.07531	0.09221	0.48347	0.01403	0.10414	0.10736	0.55072	0.23777	0.86160	0.39205	
20490	0.00000	18.08017	19.54224	0.52676	0.10513	0.01098	0.10729	0.21639	0.03345	0.10414	0.10736	0.55072	0.23777	0.86160	0.39205	
20500	0.00000	19.73690	6.81055	0.37826	0.14617	0.00071	0.13781	0.13050	0.20654	0.37613	0.12026	0.35761	0.14599	0.33386	0.00849	
20510	0.00000	18.08017	19.54224	0.19965	0.06161	0.02424	0.45955	0.19087	0.06408	0.01942	0.00240	0.36277	0.61541	0.75171	0.39205	
20520	0.00000	15.11744	10.87194	0.01155	0.09109	0.21854	0.36266	0.01798	0.29818	0.25976	0.02129	0.30764	0.41130	0.08703	4.22181	
20530	0.00000	19.03092	10.87194	0.26415	0.13213	0.08475	0.35850	0.03872	0.12175	0.25976	0.02129	0.30764	0.41130	0.49155	0.30834	
20540	0.00000	19.73690	6.81055	0.04338	0.29850	0.16875	0.05269	0.17055	0.26612	0.07594	0.33039	0.25351	0.34016	0.33386	0.00849	
20550	0.00000	18.08017	19.54224	0.10125	0.43287	0.20060	0.06798	0.02102	0.17628	0.39263	0.06981	0.24910	0.28846	0.10565	0.39205	
20560	0.00000	18.31671	19.54224	0.10125	0.43287	0.20060	0.06798	0.02102	0.17628	0.26420	0.34802	0.27518	0.11261	0.10565	0.15552	
20570	0.00000	17.58074	23.27571	0.24493	0.11871	0.13989	0.19713	0.20828	0.09107	0.32727	0.29163	0.34982	0.03128	0.72176	0.51813	
20580	0.00000	17.58074	23.27571	0.24493	0.11871	0.13989	0.19713	0.20828	0.09107	0.23190	0.48675	0.04158	0.23976	0.72176	0.51813	
20590	0.00000	19.03092	10.87194	0.37217	0.04836	0.09297	0.39163	0.06527	0.02961	0.35256	0.25199	0.06693	0.32852	0.41108	0.30834	
20600	0.00000	15.42271	23.27571	0.16729	0.22764	0.08226	0.18789	0.30039	0.03454	0.16637	0.37209	0.28767	0.17386	0.49914	2.67617	
20610	0.00000	20.04663	2.72831	0.08366	0.02036	0.17844	0.27727	0.04608	0.39418	0.19897	0.04778	0.49079	0.26246	0.54390	0.10699	
20620	0.00000	16.70036	10.49923	0.16729	0.22764	0.08226	0.18789	0.30039	0.03454	0.08001	0.03379	0.22872	0.65748	0.49914	2.67617	
20630	0.00000	20.04663	2.72831	0.34481	0.27014	0.03241	0.00596	0.01691	0.32978	0.19897	0.04778	0.49079	0.26246	0.85916	0.10699	
20640	0.00000	16.70036	10.49923	0.34407	0.25492	0.22630	0.09329	0.05636	0.02506	0.40316	0.00675	0.32788	0.26222	0.16433	2.67617	
20650	0.00000	18.31671	19.54224	0.09632	0.27514	0.35359	0.18632	0.05792	0.03072	0.05552	0.37674	0.33391	0.23383	0.00319	0.15552	
20660	0.00000	16.70036	10.49923	0.31943	0.23299	0.05618	0.10788	0.18616	0.09735	0.35884	0.02024	0.60760	0.01332	0.14406	2.67617	
20670	0.00000	17.58438	21.23816	0.16272	0.09915	0.20606	0.12367	0.29773	0.11068	0.01070	0.04584	0.51269	0.43077	0.41108	0.71825	
20680	0.00000	18.37374	19.40073	0.12843	0.02316	0.11597	0.21078	0.12099	0.40066	0.43240	0.17516	0.21173	0.18071	0.39157	0.11263	
20690	0.00000	17.98681	19.54224	0.09632	0.27514	0.35359	0.18632	0.05792	0.03072	0.05927	0.38004	0.42937	0.13132	0.00319	0.48541	
20700	0.00000	17.98681	19.54224	0.09632	0.27514	0.35359	0.18632	0.05792	0.03072	0.54806	0.20909	0.12069	0.12217	0.00319	0.48541	
20710	0.00000	18.37374	19.40073	0.20708	0.48921	0.13198	0.07646	0.05947	0.03580	0.03489	0.23701	0.38045	0.34765	0.39157	0.11263	
20720	0.00000	15.06339	46.44800	0.00140	0.15212	0.01482	0.08925	0.29498	0.44743	0.00533	0.52498	0.34199	0.12770	0.41108	0.71825	
20730	0.00000	17.98681	19.54224	0.66615	0.03290	0.01088	0.06469	0.22208	0.00330	0.43517	0.11341	0.11094	0.34048	0.20603	0.48541	
20740	0.00000	17.73133	0.18945	0.49330	0.22645	0.08884	0.04515	0.08425	0.06201	0.24202	0.16952	0.54002	0.04844	0.08811	2.67617	
20750	0.00000	18.37374	19.40073	0.16487	0.24971	0.01094	0.01016	0.24422	0.32010	0.03355	0.29243	0.56643	0.10759	0.60696	0.11263	
20760	0.00000	17.98681	19.54224	0.07965	0.06948	0.21136	0.49013	0.13278	0.01659	0.17716	0.11134	0.55443	0.15706	0.84405	0.48541	
20770	0.00000	17.64228	1.07995	0.49330	0.22645	0.08884	0.04515	0.08425	0.06201	0.01731	0.54976	0.35200	0.08093	0.34991	2.67617	
20780	0.00000	15.06339	46.44800	0.05841	0.00332	0.02302	0.27088	0.21496	0.42942	0.42812	0.16703	0.08637	0.31848	0.72954	0.71825	
20790	0.00000	17.98681	19.54224	0.07965	0.06948	0.21136	0.49013	0.13278	0.01659	0.02899	0.32551	0.36212	0.28339	0.84405	0.48541	
20800	0.00000	17.64228	1.07995	0.55057	0.18292	0.05518	0.06253	0.00223	0.14657	0.42684	0.42816	0.01491	0.13009	0.81038	2.67617	
20810	0.00000	17.64228	1.07995	0.55057	0.18292	0.05518	0.06253	0.00223	0.14657	0.42684	0.42816	0.01491	0.13009	0.81038	2.67617	
20820	0.00000	16.05478	19.40073	0.12449	0.09887	0.09002	0.06626	0.25762	0.36272	0.06078	0.03581	0.00693	0.89648	0.62165	2.43160	
20830	0.00000	17.98681	19.54224	0.07965	0.06948	0.21136	0.49013	0.13278	0.01659	0.01532	0.02956	0.22252	0.73260	0.83041	0.48541	
20840	0.00000	17.98681	19.54224	0.07965	0.06948	0.21136	0.49013	0.13278	0.01659	0.01532	0.02956	0.22252	0.73260	0.83041	0.48541	
20850	0.00000	16.05478	19.40073	0.01771	0.16924	0.50529	0.02618	0.26188	0.01970	0.06078	0.03581	0.00693	0.89648	0.62165	2.43160	
20860	0.00000	15.06339	46.44800	0.19762	0.22449	0.14892	0.00570	0.01815	0.40512	0.20276	0.04070	0.18029	0.57626	0.89547	0.71825	
20870	0.00000	14.72711	19.40073	0.01771	0.16924	0.50529	0.02618	0.26188	0.01970	0.26481	0.02652	0.06752	0.64114	0.42443	3.75926	
20880	0.00000	19.89235	0.48693	0.06704	0.23597	0.19218	0.20573	0.24644	0.05265	0.01532	0.02956	0.22252	0.73260	0.94473	0.48541	
20890	0.00000	19.89235	0.48693	0.06626	0.15156	0.63001	0.12193	0.01273	0.01752	0.60032	0.03855	0.26142	0.09972	0.94473	0.48541	
20900	0.00000	16.60786	3.00949	0.17049	0.42951	0.09309	0.13417	0.06085	0.11189	0.12405	0.33415	0.38702	0.15479	0.81038	3.51763	
20910	0.00000	18.39468	13.13508	0.05101	0.07286	0.67144	0.14455	0.01670	0.04344	0.02916	0.09623	0.13492	0.73969	0.41972	0.71825	
20920	0.00000	18.17407	13.13508	0.23825	0.18900	0.07844	0.05426	0.43980	0.00024	0.02916	0.09623	0.13492	0.73969	0.49084	0.93887	
20930	0.00000	18.17407	13.13508	0.09708	0.65768	0.13712	0.03982	0.01181	0.05649	0.02916	0.09623	0.13492	0.73969	0.49084	0.93887	
20940	0.00000	18.17407	13.13508	0.09708	0.65768	0.13712	0.03982	0.01181	0.05649	0.02916	0.09623	0.13492	0.73969	0.96587	0.93887	
20950	0.00000	14.72022	19.40073	0.15437	0.11440	0.23253	0.14894	0.05236	0.29741	0.26358	0.52423	0.21055	0.00163	0.79214	3.76616	
20960	0.00000	19.01126	9.29779	0.37193	0.05314	0.26540	0.17629	0.08318	0.05006	0.35758	0.23440	0.39501	0.01302	0.86465	0.48541	
20970	0.00000	18.39705	1.31848	0.14949	0.14713	0.01357	0.35076	0.27465	0.06439	0.35856	0.27293	0.29003	0.07848	0.83684	1.89754	
20980	0.00000	17.81821	7.10691	0.47524	0.14001	0.04604	0.19872	0.07184	0.06816	0.35856	0.27293	0.29003	0.07848	0.69274	1.89754	
20990	0.00000	19.06078	0.05090	0.16473	0.02774	0.12142	0.00876	0.02029	0.65707	0.20710	0.05529	0.29258	0.44503	0.86465	1.36057	
21000	0.00000	20.10650	0.05090	0.16473	0.02774	0.12142	0.00876	0.02029	0.65707	0.20710	0.05529	0.29258	0.44503	0.92589	0.31486	
21010	0.00000	20.10650	0.05090	0.16473	0.02774	0.12142	0.00876	0.02029	0.65707	0.20710	0.05529	0.29258	0.44503	0.92589	0.31486	
21020	0.00000	18.61002	7.10691	0.04326	0.12142	0.00430	0.00859	0.20454	0.61789	0.27049	0.21035	0.27368	0.24548	0.78971	1.10573	
21030	0.00000	17.05843	13.13508	0.01658	0.19506	0.01880	0.34872	0.23606	0.18479	0.24462	0.02905	0.33122	0.39512	0.53360	2.05451	
21040	0.00000	18.94296	7.10691	0.04326	0.12142	0.00430	0.00859	0.20454	0.61789	0.27049	0.21035	0.27368	0.24548	0.78971	0.77280	
21050	0.00000	20.40726	0.02611	0.08445	0.01082	0.06165	0.46661	0.34136	0.03511	0.31999	0.16335	0.49090	0.02576	0.87212	0.01657	
21060	0.00000	20.40726	0.02611	0.19861	0.07498	0.10047	0.39510	0.18423	0.04661	0.31999	0.16335	0.49090	0.02576	0.87212	0.01657	
21070	0.00000	16.32946	7.10691	0.10060	0.37138	0.24616	0.00685	0.02587	0.24915	0.31926	0.25706	0.06094	0.36273	0.78971	3.38629	
21080	0.00000	20.12500	2.84876	0.06242	0.23439	0.14514	0.22899	0.30937	0.01968	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21090	0.00000	20.12500	2.84876	0.06242	0.23439	0.14514	0.22899	0.30937	0.01968	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21100	0.00000	20.12500	2.84876	0.06242	0.23439	0.14514	0.22899	0.30937	0.01968	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21110	0.00000	20.12500	2.84876	0.03405	0.25890	0.20819	0.07351	0.35264	0.07271	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21120	0.00000	20.12500	2.84876	0.03405	0.25890	0.20819	0.07351	0.35264	0.07271	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21130	0.00000	16.32946	7.10691	0.38304	0.18936	0.03472	0.29288	0.00998	0.09003	0.39630	0.12612	0.35527	0.12230	0.85664	3.38629	
21140	0.00000	18.99198	14.17890	0.11714	0.19124	0.06459	0.36729	0.20984	0.04991	0.14322	0.39201	0.41318	0.05159	0.91387	0.01657	
21150	0.00000	18.99198	14.17890	0.11714	0.19124	0.06459	0.36729	0.20984	0.04991	0.14322	0.39201	0.41318	0.05159	0.59922	0.01657	
21160	0.00000	20.38576	0.24116	0.11714	0.19124	0.06459	0.36729	0.20984	0.04991	0.14322	0.39201	0.41318	0.05159	0.20019	0.01657	
21170	0.00000	20.38576	0.24116	0.05219	0.30858	0.22776	0.17964	0.10855	0.12328	0.04286	0.49502	0.18077	0.28136	0.20019	0.01657	
21180	0.00000	19.05046	0.24116	0.32520	0.40768	0.05370	0.00229	0.06754	0.14359	0.04286	0.49502	0.18077	0.28136	0.16899	1.35187	
21190	0.00000	19.68568	7.10691	0.38168	0.05070	0.13765	0.10251	0.31200	0.01545	0.00193	0.48065	0.26904	0.24838	0.43854	0.03008	
21200	0.00000	19.68568	7.10691	0.35241	0.03182	0.21921	0.24763	0.14628	0.00264	0.48436	0.13683	0.17725	0.20156	0.43854	0.03008	
21210	0.00000	19.68568	7.10691	0.50988	0.04887	0.03900	0.22449	0.10659	0.07117	0.18141	0.36851	0.17969	0.27039	0.43854	0.03008	
21220	0.00000	19.91609	1.25456	0.24233	0.37716	0.05942	0.03778	0.13741	0.14590	0.04286	0.49502	0.18077	0.28136	0.11636	0.38490	
21230	0.00000	19.69377	3.47772	0.24233	0.37716	0.05942	0.03778	0.13741	0.14590	0.04286	0.49502	0.18077	0.28136	0.11636	0.38490	
21240	0.00000	19.68568	7.10691	0.00488	0.14448	0.09199	0.47519	0.19111	0.09235	0.08014	0.51814	0.08635	0.31537	0.43854	0.03008	
21250	0.00000	17.84091	13.13508	0.43940	0.01561	0.16172	0.21912	0.13051	0.03364	0.12856	0.52321	0.18413	0.16410	0.75106	1.27203	
21260	0.00000	19.68568	7.10691	0.19227	0.19448	0.08081	0.17843	0.08189	0.27211	0.65102	0.17042	0.01279	0.16578	0.44112	0.03008	
21270	0.00000	19.68568	7.10691	0.19227	0.19448	0.08081	0.17843	0.08189	0.27211	0.17515	0.04492	0.08889	0.69103	0.90771	0.03008	
21280	0.00000	19.68568	7.10691	0.53905	0.16106	0.22592	0.03020	0.00960	0.03416	0.17515	0.04492	0.08889	0.69103	0.90771	0.03008	
21290	0.00000	19.04262	13.13508	0.26405	0.09792	0.08356	0.00118	0.17415	0.37913	0.04895	0.34832	0.21466	0.38807	0.25798	0.07032	
21300	0.00000	19.04262	13.13508	0.26405	0.09792	0.08356	0.00118	0.17415	0.37913	0.21736	0.38846	0.19636	0.19782	0.69720	0.07032	
21310	0.00000	19.04262	13.13508	0.26405	0.09792	0.08356	0.00118	0.17415	0.37913	0.21736	0.38846	0.19636	0.19782	0.69720	0.07032	
21320	0.00000	19.04262	13.13508	0.26405	0.09792	0.08356	0.00118	0.17415	0.37913	0.24919	0.21742	0.25663	0.27677	0.69720	0.07032	
21330	0.00000	16.31283	2.04521	0.06253	0.01947	0.20692	0.05047	0.34595	0.31466	0.41187	0.15321	0.12648	0.30845	0.69723	3.90909	
21340	0.00000	18.92458	14.08210	0.05085	0.65360	0.06076	0.16837	0.01060	0.05582	0.40801	0.25145	0.32313	0.01741	0.18411	0.09366	
21350	0.00000	18.92458	14.08210	0.05085	0.65360	0.06076	0.16837	0.01060	0.05582	0.20660	0.72459	0.05030	0.01851	0.18411	0.09366	
21360	0.00000	19.04262	13.13508	0.37379	0.15633	0.11013	0.30326	0.03525	0.02124	0.24919	0.21742	0.25663	0.27677	0.87574	0.07032	
21370	0.00000	19.04262	13.13508	0.37379	0.15633	0.11013	0.30326	0.03525	0.02124	0.24919	0.21742	0.25663	0.27677	0.74463	0.07032	
21380	0.00000	19.04262	13.13508	0.37379	0.15633	0.11013	0.30326	0.03525	0.02124	0.24919	0.21742	0.25663	0.27677	0.74463	0.07032	
21390	0.00000	19.81963	2.04521	0.35841	0.25981	0.11957	0.02801	0.11129	0.12290	0.17136	0.11057	0.49620	0.22188	0.49604	0.40230	
21400	0.00000	19.81963	2.04521	0.35841	0.25981	0.11957	0.02801	0.11129	0.12290	0.17136	0.11057	0.49620	0.22188	0.49604	0.40230	
21410	0.00000	16.39601	22.92194	0.27616	0.04686	0.05294	0.45073	0.02145	0.15185	0.08233	0.72225	0.14675	0.04867	0.57859	1.73824	
21420	0.00000	16.39601	22.92194	0.27616	0.04686	0.05294	0.45073	0.02145	0.15185	0.08233	0.72225	0.14675	0.04867	0.57859	1.73824	
21430	0.00000	19.81963	2.04521	0.00584	0.06995	0.03706	0.46243	0.24940	0.17531	0.23167	0.04292	0.40489	0.32052	0.88677	0.40230	
21440	0.00000	19.04262	13.13508	0.00925	0.10372	0.02737	0.35916	0.14165	0.35886	0.19658	0.27140	0.33465	0.19737	0.92357	0.07032	
21450	0.00000	19.25625	3.13088	0.00584	0.06995	0.03706	0.46243	0.24940	0.17531	0.23167	0.04292	0.40489	0.32052	0.79712	0.85711	
21460	0.00000	17.66917	14.08210	0.02650	0.03455	0.40988	0.18790	0.09551	0.24565	0.16700	0.31402	0.32795	0.19103	0.03512	1.34907	
21470	0.00000	19.04262	13.13508	0.00925	0.10372	0.02737	0.35916	0.14165	0.35886	0.19658	0.27140	0.33465	0.19737	0.52206	0.07032	
21480	0.00000	19.25625	3.13088	0.36758	0.03686	0.01174	0.13123	0.43074	0.02186	0.10366	0.54730	0.20569	0.14336	0.64835	0.85711	
21490	0.00000	17.91413	13.13508	0.14590	0.32912	0.01433	0.22335	0.16600	0.12130	0.05174	0.69599	0.09152	0.16075	0.52206	1.19881	
21500	0.00000	17.91413	13.13508	0.14590	0.32912	0.01433	0.22335	0.16600	0.12130	0.05174	0.69599	0.09152	0.16075	0.43941	1.19881	
21510	0.00000	17.91413	13.13508	0.14590	0.32912	0.01433	0.22335	0.16600	0.12130	0.23714	0.06508	0.17906	0.51872	0.02646	1.19881	
21520	0.00000	17.91413	13.13508	0.14590	0.32912	0.01433	0.22335	0.16600	0.12130	0.23714	0.06508	0.17906	0.51872	0.02646	1.19881	
21530	0.00000	15.86640	27.34209	0.07561	0.18768	0.07027	0.06746	0.04931	0.54968	0.50773	0.12050	0.05443	0.31733	0.13057	1.82584	
21540	0.00000	19.25625	3.13088	0.38006	0.10059	0.23014	0.04450	0.18410	0.06062	0.15844	0.18783	0.04550	0.60823	0.11639	0.85711	
21550	0.00000	19.25625	3.13088	0.38006	0.10059	0.23014	0.04450	0.18410	0.06062	0.15844	0.18783	0.04550	0.60823	0.06943	0.85711	
21560	0.00000	19.39144	1.77891	0.30637	0.49576	0.01294	0.02025	0.07497	0.08971	0.15844	0.18783	0.04550	0.60823	0.06943	0.85711	
21570	0.00000	15.87589	3.23082	0.19039	0.00276	0.06874	0.05615	0.24754	0.43443	0.32940	0.54629	0.02437	0.09994	0.34233	4.22747	
21580	0.00000	17.91413	13.13508	0.10297	0.21045	0.11517	0.14694	0.33712	0.08735	0.23868	0.19478	0.33111	0.23544	0.02646	1.19881	
21590	0.00000	19.39144	1.77891	0.30637	0.49576	0.01294	0.02025	0.07497	0.08971	0.10700	0.22487	0.66179	0.00634	0.38908	0.85711	
21600	0.00000	19.39144	1.77891	0.34229	0.17634	0.00163	0.03264	0.00107	0.44602	0.10928	0.18748	0.00637	0.69688	0.38908	0.85711	
21610	0.00000	18.99972	14.08210	0.30057	0.28108	0.10139	0.08443	0.02723	0.20530	0.19484	0.16304	0.56812	0.07399	0.46235	0.01852	
21620	0.00000	18.99972	14.08210	0.30057	0.28108	0.10139	0.08443	0.02723	0.20530	0.00140	0.30628	0.15897	0.53335	0.46235	0.01852	
21630	0.00000	18.99972	14.08210	0.30057	0.28108	0.10139	0.08443	0.02723	0.20530	0.00140	0.30628	0.15897	0.53335	0.33078	0.01852	
21640	0.00000	18.99972	14.08210	0.30057	0.28108	0.10139	0.08443	0.02723	0.20530	0.25557	0.38495	0.18136	0.17812	0.31808	0.01852	
21650	0.00000	17.91413	13.13508	0.34456	0.14282	0.35963	0.00232	0.14668	0.00398	0.04327	0.45348	0.37027	0.13298	0.11780	1.19881	
21660	0.00000	18.99972	14.08210	0.30057	0.28108	0.10139	0.08443	0.02723	0.20530	0.00026	0.38023	0.48189	0.13762	0.16410	0.01852	
21670	0.00000	17.91413	13.13508	0.34456	0.14282	0.35963	0.00232	0.14668	0.00398	0.04327	0.45348	0.37027	0.13298	0.11780	1.19881	
21680	0.00000	19.66329	7.44640	0.04705	0.39269	0.05734	0.16092	0.17606	0.16594	0.68060	0.11555	0.12948	0.07437	0.15358	0.01852	
21690	0.00000	19.33154	3.23082	0.00728	0.20789	0.32220	0.11661	0.25547	0.09056	0.03269	0.22559	0.27484	0.46688	0.94152	0.77182	
21700	0.00000	19.66329	7.44640	0.04705	0.39269	0.05734	0.16092	0.17606	0.16594	0.43630	0.12949	0.10834	0.32587	0.15358	0.01852	
21710	0.00000	16.71313	28.56207	0.05437	0.03116	0.09600	0.10204	0.23574	0.48069	0.68216	0.03204	0.00084	0.28495	0.45370	0.85711	
21720	0.00000	20.04744	3.23082	0.13836	0.06350	0.56733	0.09478	0.13299	0.00304	0.18015	0.28374	0.25174	0.28438	0.77459	0.05592	
21730	0.00000	19.18464	11.85881	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.18015	0.28374	0.25174	0.28438	0.77459	0.05592	
21740	0.00000	18.10991	22.98017	0.01457	0.22932	0.03734	0.00256	0.50965	0.20656	0.09423	0.05223	0.18165	0.67189	0.15358	0.01852	
21750	0.00000	19.18464	11.85881	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.30996	0.27951	0.08118	0.32936	0.48667	0.05592	
21760	0.00000	19.18464	11.85881	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.30996	0.27951	0.08118	0.32936	0.89405	0.05592	
21770	0.00000	19.18464	11.85881	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.30996	0.27951	0.08118	0.32936	0.89405	0.05592	
21780	0.00000	18.10991	22.98017	0.29480	0.04841	0.18972	0.32478	0.03468	0.10761	0.22998	0.49505	0.14158	0.13340	0.15358	0.01852	
21790	0.00000	19.18464	11.85881	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.30996	0.27951	0.08118	0.32936	0.54330	0.05592	
21800	0.00000	18.64210	17.28426	0.41260	0.13115	0.28371	0.10759	0.04633	0.01863	0.66056	0.01906	0.24132	0.07906	0.78721	0.05592	
21810	0.00000	18.64210	17.28426	0.41260	0.13115	0.28371	0.10759	0.04633	0.01863	0.66056	0.01906	0.24132	0.07906	0.84689	0.05592	
21820	0.00000	17.61435	6.55799	0.19118	0.06892	0.13957	0.46246	0.01357	0.12430	0.21951	0.28162	0.47848	0.02040	0.64976	2.15630	
21830	0.00000	18.10999	1.60158	0.19118	0.06892	0.13957	0.46246	0.01357	0.12430	0.21951	0.28162	0.47848	0.02040	0.17938	2.15630	
21840	0.00000	18.64210	17.28426	0.03419	0.11849	0.00757	0.55075	0.25804	0.03095	0.66056	0.01906	0.24132	0.07906	0.99869	0.05592	
21850	0.00000	18.64210	17.28426	0.12443	0.11850	0.07312	0.39319	0.08144	0.20933	0.66056	0.01906	0.24132	0.07906	0.99869	0.05592	
21860	0.00000	19.07974	5.28639	0.01017	0.28537	0.16576	0.41285	0.03719	0.08865	0.13749	0.16426	0.55419	0.14406	0.26410	0.81807	
21870	0.00000	19.07974	5.28639	0.01017	0.28537	0.16576	0.41285	0.03719	0.08865	0.13749	0.16426	0.55419	0.14406	0.26410	0.81807	
21880	0.00000	16.89919	28.56207	0.16400	0.24143	0.13679	0.24358	0.06469	0.14951	0.14480	0.46998	0.37885	0.00636	0.02588	0.67105	
21890	0.00000	17.86343	25.07100	0.12443	0.11850	0.07312	0.39319	0.08144	0.20933	0.01274	0.39377	0.14018	0.45331	0.99659	0.05592	
21900	0.00000	16.89919	28.56207	0.16400	0.24143	0.13679	0.24358	0.06469	0.14951	0.14480	0.46998	0.37885	0.00636	0.13324	0.67105	
21910	0.00000	19.55060	5.28639	0.04722	0.22007	0.46209	0.12758	0.02712	0.11592	0.14917	0.30977	0.45798	0.08308	0.42793	0.34721	
21920	0.00000	19.12978	6.25608	0.17836	0.31229	0.26081	0.06548	0.14468	0.03836	0.24114	0.03950	0.28193	0.43743	0.28993	0.67105	
21930	0.00000	19.12978	6.25608	0.25077	0.18900	0.10093	0.04350	0.01625	0.39955	0.24114	0.03950	0.28193	0.43743	0.27922	0.67105	
21940	0.00000	16.97600	1.19663	0.01424	0.57350	0.06131	0.10169	0.02921	0.22004	0.30835	0.15842	0.12410	0.40913	0.17938	3.33078	
21950	0.00000	17.86343	25.07100	0.04744	0.01187	0.10264	0.37224	0.11350	0.35232	0.00235	0.51448	0.46062	0.02255	0.68878	0.05592	
21960	0.00000	19.55060	5.28639	0.14911	0.03719	0.08045	0.34351	0.36632	0.02342	0.58776	0.29243	0.10107	0.01874	0.11375	0.34721	
