iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
2520	-6289.48258	18.01697	1.98943	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.00542	0.36940	
2530	-6290.07703	18.01697	1.98943	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02446	0.36940	
2540	-6290.91126	18.01697	1.98943	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2550	-6291.82526	18.01430	2.01612	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.33706	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2560	-6290.05987	17.82654	2.01612	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2570	-6290.61034	17.82654	2.01612	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2580	-6293.05250	17.84127	1.86878	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68068	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2590	-6293.78896	17.84127	1.86878	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68457	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68457	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2600	-6293.55464	17.83652	1.91632	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68457	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.68457	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2610	-6294.63479	17.82718	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2620	-6292.31486	17.82718	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.52482	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2630	-6291.99402	17.47343	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.69970	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2640	-6290.06015	17.47343	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2650	-6290.02903	17.47343	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2660	-6289.83241	17.47343	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2670	-6289.83241	17.47343	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.63567	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02407	0.36940	
2680	-6292.87914	17.54813	2.00974	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2690	-6294.05545	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2700	-6294.55146	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2710	-6293.75727	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2720	-6293.75727	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.67922	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2730	-6293.33898	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2740	-6293.46051	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2750	-6294.73261	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2760	-6298.29885	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.65358	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2770	-6298.99287	17.53902	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.87856	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2780	-6299.72296	17.61599	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2790	-6299.72296	17.61599	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29470	
2800	-6298.82131	17.61409	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2810	-6300.23946	17.61409	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2820	-6299.94831	17.61409	2.10076	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2830	-6302.63287	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2840	-6302.06575	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2850	-6304.07848	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.01636	0.29660	
2860	-6302.22628	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.06158	0.29660	
2870	-6299.27184	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02354	0.29660	
2880	-6294.73372	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02354	0.29660	
2890	-6294.75934	17.62121	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.80160	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.29660	
2900	-6297.05439	18.01256	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.29660	
2910	-6297.15439	18.01256	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.29660	
2920	-6293.34771	17.99099	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.31817	
2930	-6293.69387	17.99099	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.31817	
2940	-6293.41543	17.99099	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.61483	0.41026	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.02475	0.31817	
2950	-6291.46552	17.40730	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
2960	-6291.54592	17.40730	2.02960	0.33347	0.26635	2.40018	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.16762	0.06011	0.08788	0.05661	0.53982	0.08796	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
2970	-6290.38763	17.40730	2.02960	0.33347	0.26635	2.40018	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
2980	-6290.96234	17.40730	2.02960	0.33347	0.26635	2.40018	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
2990	-6290.37935	17.40730	2.02960	0.33347	0.26635	2.40018	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.99394	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3000	-6289.40249	17.93041	2.02960	0.33347	0.26635	2.40018	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.19515	0.09557	0.09127	0.05677	0.43422	0.12701	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3010	-6288.60564	17.94143	1.91944	0.33347	0.26635	2.40018	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3020	-6289.19782	17.94143	1.91944	0.33347	0.26635	2.40018	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.16368	0.09238	0.12055	0.07972	0.45660	0.08707	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3030	-6290.63054	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3040	-6290.47166	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3050	-6290.47166	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3060	-6291.95734	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3070	-6291.95734	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00205	0.31817	
3080	-6290.88971	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66654	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.31817	
3090	-6291.79563	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.31817	
3100	-6291.86011	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.31817	
3110	-6291.86231	17.94143	1.91944	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.31817	
3120	-6292.65467	17.97576	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3130	-6292.62866	17.97576	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.47083	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3140	-6290.81686	17.99360	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
