iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
9010	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.80888	1.62144	
9020	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.86806	1.62144	
9030	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.86806	1.62144	
9040	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.86806	1.62144	
9050	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.70523	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.71372	1.62144	
9060	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.66440	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.66440	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.71372	1.62144	
9070	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.66440	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.66440	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.05533	0.55912	0.25328	0.13226	0.71888	1.62144	
9080	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.20746	0.01728	0.15371	0.62156	0.95827	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.20746	0.01728	0.15371	0.62156	0.95827	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.20746	0.01728	0.15371	0.62156	0.53898	1.62144	
9090	0.00000	15.79666	5.19250	2.57980	0.35822	0.06199	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.02469	0.48505	0.17304	0.31722	0.95827	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.02469	0.48505	0.17304	0.31722	0.95827	0.98502	0.06070	0.19173	0.01956	0.51556	0.03764	0.17481	0.02469	0.48505	0.17304	0.31722	0.53898	1.62144	
9100	0.00000	13.78805	25.27855	2.57980	0.35822	0.06199	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.95827	0.98502	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.95827	0.98502	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.53898	1.62144	
9110	0.00000	13.78805	25.27855	2.57980	0.35822	0.06199	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.93760	0.98502	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.93760	0.98502	0.14085	0.17610	0.08315	0.02145	0.38838	0.19007	0.12878	0.06380	0.22050	0.58693	0.53898	1.62144	
9120	0.00000	13.78805	25.27855	2.57980	0.35822	0.06199	0.03236	0.38827	0.11137	0.05688	0.16079	0.25034	0.16737	0.36397	0.25399	0.21467	0.93760	0.98502	0.03236	0.38827	0.11137	0.05688	0.16079	0.25034	0.16737	0.36397	0.25399	0.21467	0.93760	0.98502	0.03236	0.38827	0.11137	0.05688	0.16079	0.25034	0.16737	0.36397	0.25399	0.21467	0.53898	1.62144	
9130	0.00000	13.78805	25.27855	2.57980	0.35822	0.06199	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.93760	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.93760	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.53898	1.62144	
9140	0.00000	13.78805	25.27855	0.54827	1.28998	1.16174	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.16737	0.36397	0.25399	0.21467	0.53898	1.62144	
9150	0.00000	13.78805	25.27855	0.54827	1.28998	1.16174	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.09333	0.03722	0.41728	0.45216	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.09333	0.03722	0.41728	0.45216	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.09333	0.03722	0.41728	0.45216	0.29405	1.62144	
9160	0.00000	13.78805	25.27855	0.16048	2.43829	0.40123	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.29405	1.62144	
9170	0.00000	13.78805	25.27855	0.16048	2.43829	0.40123	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.98502	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.29405	1.62144	
9180	0.00000	13.84101	25.27855	0.16048	2.43829	0.40123	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.93206	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.76152	0.93206	0.11606	0.06191	0.32766	0.16815	0.19384	0.13238	0.35582	0.27845	0.26872	0.09701	0.29405	1.62144	
9190	0.00000	13.84101	25.27855	2.74452	0.03324	0.22224	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.35582	0.27845	0.26872	0.09701	0.76152	0.93206	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.35582	0.27845	0.26872	0.09701	0.76152	0.93206	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.35582	0.27845	0.26872	0.09701	0.29405	1.62144	
9200	0.00000	13.84101	25.27855	2.74452	0.03324	0.22224	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	0.93206	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	0.93206	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.29405	1.62144	
9210	0.00000	14.35901	25.27855	2.74452	0.03324	0.22224	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.18985	0.10083	
9220	0.00000	14.44354	25.27855	2.74452	0.03324	0.22224	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.18985	0.01630	
9230	0.00000	14.43898	25.27855	1.25775	0.38223	1.36002	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.29258	0.00936	0.42561	0.05533	0.04087	0.17625	0.24617	0.07867	0.24432	0.43084	0.12477	0.02086	
9240	0.00000	14.43898	25.27855	1.25775	0.38223	1.36002	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.24617	0.07867	0.24432	0.43084	0.67158	1.93468	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.24617	0.07867	0.24432	0.43084	0.12477	0.02086	
9250	0.00000	15.44453	15.22309	1.25775	0.38223	1.36002	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.08507	0.09657	0.74120	0.07716	0.67158	1.93468	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.08507	0.09657	0.74120	0.07716	0.67158	1.93468	0.02027	0.01149	0.09430	0.02356	0.59283	0.25755	0.08507	0.09657	0.74120	0.07716	0.12477	0.02086	
9260	0.00000	15.04344	15.22309	1.25775	0.38223	1.36002	0.05609	0.33731	0.11478	0.03241	0.29771	0.16169	0.26454	0.58012	0.05153	0.10381	0.90458	1.93468	0.05609	0.33731	0.11478	0.03241	0.29771	0.16169	0.26454	0.58012	0.05153	0.10381	0.90458	1.93468	0.05609	0.33731	0.11478	0.03241	0.29771	0.16169	0.26454	0.58012	0.05153	0.10381	0.12477	0.42195	
9270	0.00000	15.04344	15.22309	1.33926	0.97174	0.68900	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.26454	0.58012	0.05153	0.10381	0.60653	1.93468	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.26454	0.58012	0.05153	0.10381	0.60653	1.93468	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.26454	0.58012	0.05153	0.10381	0.12477	0.42195	
9280	0.00000	15.04344	15.22309	1.33926	0.97174	0.68900	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.03945	0.31879	0.25540	0.38637	0.60653	1.93468	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.03945	0.31879	0.25540	0.38637	0.60653	1.93468	0.55731	0.18106	0.10657	0.12545	0.01812	0.01149	0.03945	0.31879	0.25540	0.38637	0.12477	0.42195	
9290	0.00000	16.84369	15.22309	1.33926	0.97174	0.68900	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.33197	0.42195	
9300	0.00000	16.84369	15.22309	0.14928	0.72301	2.12770	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.69565	0.42195	
9310	0.00000	16.84369	15.22309	0.14928	0.72301	2.12770	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.60653	0.13443	0.35093	0.23095	0.17012	0.13936	0.07451	0.03414	0.03945	0.31879	0.25540	0.38637	0.69565	0.42195	
9320	0.00000	16.84369	15.22309	0.41553	0.52151	2.06296	0.08558	0.13239	0.12778	0.02817	0.30412	0.32195	0.03945	0.31879	0.25540	0.38637	0.33902	0.13443	0.08558	0.13239	0.12778	0.02817	0.30412	0.32195	0.03945	0.31879	0.25540	0.38637	0.33902	0.13443	0.08558	0.13239	0.12778	0.02817	0.30412	0.32195	0.03945	0.31879	0.25540	0.38637	0.26385	0.42195	
9330	0.00000	16.84369	15.22309	0.41553	0.52151	2.06296	0.01547	0.03186	0.05689	0.21512	0.11145	0.56921	0.03945	0.31879	0.25540	0.38637	0.33902	0.13443	0.01547	0.03186	0.05689	0.21512	0.11145	0.56921	0.03945	0.31879	0.25540	0.38637	0.33902	0.13443	0.01547	0.03186	0.05689	0.21512	0.11145	0.56921	0.03945	0.31879	0.25540	0.38637	0.26385	0.42195	
9340	0.00000	16.84369	15.22309	0.64597	1.40192	0.95211	0.25887	0.07039	0.11066	0.03289	0.09217	0.43502	0.03945	0.31879	0.25540	0.38637	0.48359	0.13443	0.25887	0.07039	0.11066	0.03289	0.09217	0.43502	0.03945	0.31879	0.25540	0.38637	0.48359	0.13443	0.25887	0.07039	0.11066	0.03289	0.09217	0.43502	0.03945	0.31879	0.25540	0.38637	0.26385	0.42195	
9350	0.00000	16.89326	15.22309	0.64597	1.40192	0.95211	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.82694	0.08486	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.82694	0.08486	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.26385	0.42195	
9360	0.00000	16.89326	15.22309	0.64597	1.40192	0.95211	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.82694	0.08486	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.82694	0.08486	0.40183	0.07288	0.08240	0.25640	0.09984	0.08665	0.41865	0.47027	0.07748	0.03360	0.53321	0.42195	
9370	0.00000	18.19267	2.22898	0.57920	0.69221	1.72859	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.69164	0.08486	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.69164	0.08486	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.53321	0.42195	
9380	0.00000	17.90212	0.14892	0.57920	0.69221	1.72859	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.99236	0.58341	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.99236	0.58341	0.29688	0.12090	0.37180	0.06608	0.13677	0.00757	0.41865	0.47027	0.07748	0.03360	0.53321	0.42195	
9390	0.00000	17.90212	0.14892	0.59714	1.20745	1.19542	0.17492	0.54490	0.03589	0.03454	0.00133	0.20842	0.04006	0.90100	0.03542	0.02351	0.99236	0.58341	0.17492	0.54490	0.03589	0.03454	0.00133	0.20842	0.04006	0.90100	0.03542	0.02351	0.99236	0.58341	0.17492	0.54490	0.03589	0.03454	0.00133	0.20842	0.04006	0.90100	0.03542	0.02351	0.53321	0.42195	
9400	0.00000	17.90212	0.14892	0.10346	0.07066	2.82588	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.04006	0.90100	0.03542	0.02351	0.99236	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.04006	0.90100	0.03542	0.02351	0.99236	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.04006	0.90100	0.03542	0.02351	0.51659	0.42195	
9410	0.00000	17.87233	0.44685	0.05020	2.18700	0.76280	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.73066	0.42195	
9420	0.00000	18.29378	0.44685	0.05020	2.18700	0.76280	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.87420	0.00049	
9430	0.00000	13.92103	0.44685	0.05020	2.18700	0.76280	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.74139	0.58341	0.39564	0.06853	0.08813	0.01062	0.00397	0.43311	0.52527	0.00594	0.44529	0.02350	0.46352	4.37324	
9440	0.00000	13.92103	0.44685	0.05020	2.18700	0.76280	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.52527	0.00594	0.44529	0.02350	0.99646	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.52527	0.00594	0.44529	0.02350	0.99646	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.52527	0.00594	0.44529	0.02350	0.56293	4.37324	
9450	0.00000	13.87422	0.91492	0.05020	2.18700	0.76280	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.88611	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.88611	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.56293	4.37324	
9460	0.00000	13.87422	0.91492	0.05020	2.18700	0.76280	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.98283	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.98283	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.56293	4.37324	
9470	0.00000	13.50469	4.61022	0.05020	2.18700	0.76280	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.96466	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.96466	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.56293	4.37324	
9480	0.00000	13.09925	8.66467	0.05020	2.18700	0.76280	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.96466	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.96466	0.58341	0.00703	0.53185	0.02869	0.05663	0.08006	0.29574	0.14866	0.39660	0.14476	0.30998	0.62348	4.37324	
9490	0.00000	13.09925	8.66467	0.05020	2.18700	0.76280	0.26432	0.09701	0.30407	0.05039	0.22049	0.06372	0.69085	0.10253	0.02601	0.18061	0.96466	0.58341	0.26432	0.09701	0.30407	0.05039	0.22049	0.06372	0.69085	0.10253	0.02601	0.18061	0.96466	0.58341	0.26432	0.09701	0.30407	0.05039	0.22049	0.06372	0.69085	0.10253	0.02601	0.18061	0.15247	4.37324	
9500	0.00000	12.21262	8.66467	0.05020	2.18700	0.76280	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.69085	0.10253	0.02601	0.18061	0.65204	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.69085	0.10253	0.02601	0.18061	0.65204	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.69085	0.10253	0.02601	0.18061	0.27054	4.37324	
9510	0.00000	16.50391	8.66467	0.05020	2.18700	0.76280	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.65204	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.65204	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.27054	0.08195	
9520	0.00000	16.50391	8.66467	1.02161	0.57801	1.40038	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.15559	0.53631	0.15143	0.07622	0.05515	0.02529	0.25101	0.08745	0.16195	0.49959	0.50423	0.08195	
9530	0.00000	16.50391	8.66467	1.02161	0.57801	1.40038	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.50423	0.08195	
9540	0.00000	16.50391	8.66467	1.02161	0.57801	1.40038	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.03176	0.07901	0.21135	0.02434	0.45045	0.20309	0.25101	0.08745	0.16195	0.49959	0.89515	0.08195	
9550	0.00000	16.50391	8.66467	1.21537	0.79475	0.98988	0.45386	0.09251	0.19639	0.11882	0.00536	0.13306	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.45386	0.09251	0.19639	0.11882	0.00536	0.13306	0.25101	0.08745	0.16195	0.49959	0.41528	1.47004	0.45386	0.09251	0.19639	0.11882	0.00536	0.13306	0.25101	0.08745	0.16195	0.49959	0.89515	0.08195	
9560	0.00000	16.50391	8.66467	1.21537	0.79475	0.98988	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.89515	0.08195	
9570	0.00000	16.50391	8.66467	1.21537	0.79475	0.98988	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.18800	0.59391	0.20586	0.01223	0.89515	0.08195	
9580	0.00000	16.50391	8.66467	1.21537	0.79475	0.98988	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.41528	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.65969	0.08195	
9590	0.00000	16.50391	8.66467	0.70189	0.32919	1.96893	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.32748	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.32748	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.65969	0.08195	
9600	0.00000	16.53242	8.66467	1.62648	0.98287	0.39065	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.55455	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.55455	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.65969	0.05344	
9610	0.00000	16.53242	8.66467	1.62648	0.98287	0.39065	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.21775	0.08310	0.35199	0.34717	0.65969	0.05344	
9620	0.00000	16.53242	8.66467	1.62648	0.98287	0.39065	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.65969	0.05344	
9630	0.00000	16.50786	8.66467	0.32181	0.19414	2.48405	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.00254	0.18502	0.18488	0.62757	0.65969	0.07800	
9640	0.00000	13.79674	28.77972	0.32181	0.19414	2.48405	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.25379	0.12673	0.06245	0.01771	0.08020	0.45912	0.34644	0.09727	0.36045	0.19583	0.65969	0.77761	
