iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
1085	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1086	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1087	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1088	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1089	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1090	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1091	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1092	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1093	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1094	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1095	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1096	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1097	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1098	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1099	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1100	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1101	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1102	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1103	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1104	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1105	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1106	-6836.54038	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1107	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1108	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1109	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1110	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1111	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1112	-6838.52692	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1113	-6837.04150	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1114	-6837.04150	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1115	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1116	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1117	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1118	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1119	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1120	-6838.45086	14.60108	1.26035	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1121	-6836.44616	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1122	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1123	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1124	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1125	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1126	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1127	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1128	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1129	-6836.38009	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1130	-6836.90317	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1131	-6836.90317	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1132	-6836.90317	18.22097	1.26035	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1133	-6833.42729	18.20655	1.40452	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1134	-6833.42729	18.20655	1.40452	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1135	-6833.42729	18.20655	1.40452	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1136	-6833.42729	18.20655	1.40452	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1137	-6833.42729	18.20655	1.40452	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1138	-6834.50542	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1139	-6834.50542	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1140	-6834.50542	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1141	-6834.50542	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1142	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1143	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1144	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1145	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1146	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1147	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1148	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1149	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1150	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1151	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1152	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1153	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1154	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1155	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1156	-6836.37385	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1157	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1158	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1159	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1160	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1161	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1162	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1163	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1164	-6836.03700	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1165	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1166	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1167	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1168	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1169	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1170	-6834.27888	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1171	-6835.07653	14.58101	1.46109	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1172	-6835.07646	14.58101	1.46109	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1173	-6835.07646	14.58101	1.46109	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1174	-6835.07646	14.58101	1.46109	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1175	-6833.71607	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1176	-6833.71607	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1177	-6834.13465	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1178	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1179	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1180	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1181	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1182	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1183	-6833.56922	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1184	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1185	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1186	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1187	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1188	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1189	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1190	-6833.67403	18.20090	1.46109	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1191	-6833.45819	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1192	-6833.45819	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1193	-6833.45819	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1194	-6833.45819	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1195	-6833.45819	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1196	-6832.52696	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1197	-6832.52696	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1198	-6832.52696	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1199	-6830.09114	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1200	-6829.26383	18.21268	1.34325	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1201	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1202	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1203	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1204	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1205	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1206	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1207	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1208	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1209	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1210	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1211	-6829.34482	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1212	-6829.69151	18.20421	1.42793	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1213	-6829.53950	18.21160	1.35402	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1214	-6829.53950	18.21160	1.35402	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1215	-6829.77554	18.21160	1.35402	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1216	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1217	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1218	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1219	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1220	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1221	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1222	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1223	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1224	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1225	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1226	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1227	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1228	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1229	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1230	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1231	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1232	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1233	-6831.92864	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1234	-6826.64535	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1235	-6826.64535	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1236	-6826.64535	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1237	-6826.64535	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1238	-6826.89515	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1239	-6826.89515	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1240	-6826.89515	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1241	-6826.89515	18.21873	1.28274	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1242	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1243	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1244	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1245	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1246	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1247	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1248	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1249	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1250	-6825.21953	18.21407	1.32939	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1251	-6826.08720	18.19954	1.47468	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1252	-6826.08720	18.19954	1.47468	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1253	-6826.08720	18.19954	1.47468	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1254	-6826.08720	18.19954	1.47468	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1255	-6824.18776	18.19954	1.47468	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1256	-6822.94114	18.20381	1.43193	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1257	-6822.94114	18.20381	1.43193	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1258	-6822.94114	18.20381	1.43193	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1259	-6822.94114	18.20381	1.43193	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1260	-6823.00047	18.20381	1.43193	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1261	-6822.68756	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1262	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
