iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
2820	-6277.05204	3.60630	1.75014	0.33294	0.22233	2.44473	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27060	0.19724	0.25824	0.27392	0.62577	1.13628	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27060	0.19724	0.25824	0.27392	0.62577	1.13628	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27060	0.19724	0.25824	0.27392	0.01457	0.33259	
2830	-6277.75874	4.20171	1.75014	0.33294	0.22233	2.44473	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.01457	0.31739	
2840	-6277.13186	4.11028	1.75014	0.33294	0.22233	2.44473	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.00881	0.40882	
2850	-6277.67537	4.11028	1.75014	0.31175	0.30774	2.38051	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.62577	0.55607	0.18345	0.06035	0.05914	0.10107	0.49102	0.10497	0.27696	0.19158	0.25275	0.27871	0.00981	0.40882	
2860	-6278.28014	4.11028	1.75014	0.31175	0.30774	2.38051	0.15330	0.06495	0.10474	0.10686	0.45953	0.11062	0.27964	0.21149	0.25099	0.25788	0.62577	0.55607	0.15330	0.06495	0.10474	0.10686	0.45953	0.11062	0.27964	0.21149	0.25099	0.25788	0.62577	0.55607	0.15330	0.06495	0.10474	0.10686	0.45953	0.11062	0.27964	0.21149	0.25099	0.25788	0.00981	0.40882	
2870	-6279.13292	4.06779	1.75014	0.31175	0.30774	2.38051	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.00981	0.45131	
2880	-6282.41855	4.06779	1.75014	0.41262	0.24570	2.34168	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.01442	0.45131	
2890	-6282.29244	4.06779	1.75014	0.25965	0.20695	2.53340	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.29352	0.20735	0.24292	0.25621	0.01923	0.45131	
2900	-6280.26326	4.06779	1.75014	0.34829	0.21508	2.43663	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.27811	0.21393	0.25266	0.25531	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.27811	0.21393	0.25266	0.25531	0.65249	0.55607	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.27811	0.21393	0.25266	0.25531	0.01923	0.45131	
2910	-6283.04055	4.42120	1.75014	0.29643	0.21269	2.49088	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.28025	0.21177	0.25257	0.25541	0.68053	0.20266	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.28025	0.21177	0.25257	0.25541	0.68053	0.20266	0.13662	0.07458	0.06636	0.07440	0.52169	0.12634	0.28025	0.21177	0.25257	0.25541	0.01923	0.45131	
2920	-6286.32755	4.30872	1.75014	0.29643	0.21269	2.49088	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.68053	0.18671	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.68053	0.18671	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.01923	0.57974	
2930	-6284.40309	4.25476	1.75014	0.29643	0.21269	2.49088	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.68053	0.24068	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.68053	0.24068	0.12052	0.07737	0.11991	0.09557	0.47392	0.11271	0.28025	0.21177	0.25257	0.25541	0.00699	0.57974	
2940	-6280.76274	4.38019	1.75014	0.29643	0.21269	2.49088	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.28025	0.21177	0.25257	0.25541	0.68053	0.24068	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.28025	0.21177	0.25257	0.25541	0.68053	0.24068	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.28025	0.21177	0.25257	0.25541	0.00866	0.45430	
2950	-6276.72957	4.01250	1.75014	0.30199	0.24854	2.44948	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.27403	0.21519	0.24144	0.26934	0.68053	0.66098	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.27403	0.21519	0.24144	0.26934	0.68053	0.66098	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.27403	0.21519	0.24144	0.26934	0.00866	0.40169	
2960	-6276.33213	4.01250	1.75014	0.30199	0.24854	2.44948	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.68053	0.66098	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.68053	0.66098	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.00263	0.40169	
2970	-6277.01623	3.95439	1.75014	0.26496	0.31304	2.42200	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.68053	0.64473	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.68053	0.64473	0.17826	0.07955	0.10917	0.07570	0.46243	0.09490	0.26326	0.21399	0.24566	0.27709	0.00263	0.47605	
2980	-6280.93363	3.95439	1.75014	0.26496	0.31304	2.42200	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.70187	0.64473	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.70187	0.64473	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
2990	-6280.68875	4.03908	1.75014	0.26496	0.31304	2.42200	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.70187	0.56005	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.70187	0.56005	0.17300	0.10212	0.15750	0.11305	0.35312	0.10121	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
3000	-6279.09698	4.03908	1.75014	0.26496	0.31304	2.42200	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.65590	0.56005	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.65590	0.56005	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
3010	-6279.84350	4.05892	1.75014	0.35512	0.27658	2.36830	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.66184	0.54021	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.66184	0.54021	0.16927	0.09209	0.14862	0.09238	0.39918	0.09846	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
3020	-6280.56766	3.96122	1.75014	0.35512	0.27658	2.36830	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.60237	0.63791	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.60237	0.63791	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
3030	-6280.54985	3.96122	1.75014	0.35512	0.27658	2.36830	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.67873	0.63791	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.67873	0.63791	0.16528	0.08906	0.12458	0.09323	0.47258	0.05527	0.25923	0.20702	0.24316	0.29059	0.00263	0.47605	
3040	-6279.36206	3.94235	1.75014	0.35512	0.27658	2.36830	0.18586	0.06263	0.08426	0.10509	0.47968	0.08248	0.27333	0.20594	0.23356	0.28717	0.67873	0.65678	0.18586	0.06263	0.08426	0.10509	0.47968	0.08248	0.27333	0.20594	0.23356	0.28717	0.67873	0.65678	0.18586	0.06263	0.08426	0.10509	0.47968	0.08248	0.27333	0.20594	0.23356	0.28717	0.02204	0.47605	
3050	-6280.33011	3.94235	1.75014	0.35512	0.27658	2.36830	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.27333	0.20594	0.23356	0.28717	0.67873	0.65678	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.27333	0.20594	0.23356	0.28717	0.67873	0.65678	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.27333	0.20594	0.23356	0.28717	0.03056	0.47605	
3060	-6279.94993	4.34209	1.75014	0.35512	0.27658	2.36830	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.67873	0.46721	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.67873	0.46721	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.03056	0.26587	
3070	-6280.50116	4.26494	1.75014	0.35512	0.27658	2.36830	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.67873	0.39088	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.67873	0.39088	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.28687	0.20112	0.23403	0.27797	0.03056	0.41935	
3080	-6281.43584	3.74798	1.75014	0.35512	0.27658	2.36830	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.68541	0.90784	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.68541	0.90784	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.03056	0.41935	
3090	-6280.47097	4.07495	1.75014	0.33053	0.34554	2.32393	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.68541	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.68541	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.26794	0.19236	0.25022	0.28948	0.03056	0.41935	
3100	-6279.43643	4.09402	1.75014	0.33053	0.34554	2.32393	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.67611	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.67611	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.03056	0.40028	
3110	-6277.41508	4.09402	1.75014	0.33840	0.32724	2.33436	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.67611	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.67611	0.58087	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.00330	0.40028	
3120	-6279.49367	3.77620	1.75014	0.33840	0.32724	2.33436	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.69268	0.96555	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.69268	0.96555	0.16090	0.09826	0.08644	0.09199	0.47376	0.08866	0.25975	0.20269	0.25640	0.28116	0.00107	0.33342	
3130	-6280.22989	3.76199	1.75014	0.29854	0.25369	2.44777	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.69268	0.96555	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.69268	0.96555	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.01432	0.34763	
3140	-6278.28246	3.71459	1.75014	0.29854	0.25369	2.44777	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.66584	0.96555	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.66584	0.96555	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3150	-6277.39632	4.03789	1.75014	0.29854	0.25369	2.44777	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.64463	0.64226	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.64463	0.64226	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3160	-6277.39005	4.03789	1.75014	0.29854	0.25369	2.44777	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.63838	0.64226	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.63838	0.64226	0.20754	0.07430	0.08054	0.06500	0.50508	0.06754	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3170	-6278.61117	3.07824	1.75014	0.29854	0.25369	2.44777	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.60660	1.60191	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.60660	1.60191	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3180	-6278.20154	3.68903	1.75014	0.34594	0.29165	2.36241	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.60660	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.60660	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3190	-6280.00504	3.68903	1.75014	0.26259	0.23500	2.50241	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3200	-6280.00504	3.68903	1.75014	0.26259	0.23500	2.50241	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25975	0.20269	0.25640	0.28116	0.01432	0.39503	
3210	-6279.30276	3.65610	1.75014	0.30657	0.25516	2.43827	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25756	0.22194	0.24248	0.27801	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25756	0.22194	0.24248	0.27801	0.58458	0.99111	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25756	0.22194	0.24248	0.27801	0.01432	0.42797	
3220	-6278.22622	3.61866	1.75014	0.30657	0.25516	2.43827	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.58458	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.58458	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.01432	0.32529	
3230	-6278.76672	3.61866	1.75014	0.29194	0.28517	2.42289	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.60358	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.60358	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25920	0.21015	0.25446	0.27619	0.01432	0.32529	
3240	-6279.16161	3.58640	1.75014	0.29194	0.28517	2.42289	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25403	0.20654	0.24974	0.28969	0.60358	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25403	0.20654	0.24974	0.28969	0.60358	1.13122	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.25403	0.20654	0.24974	0.28969	0.01432	0.35755	
3250	-6277.99422	3.70386	1.75014	0.32122	0.30754	2.37124	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.01432	0.35755	
3260	-6278.69455	3.64359	1.75014	0.28211	0.29923	2.41867	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.26262	0.19765	0.25168	0.28806	0.01432	0.41782	
3270	-6279.91108	3.72966	1.75014	0.29732	0.25438	2.44830	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.28272	0.18571	0.26597	0.26561	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.28272	0.18571	0.26597	0.26561	0.62899	1.01377	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.28272	0.18571	0.26597	0.26561	0.01432	0.33175	
3280	-6281.70759	4.00902	1.75014	0.29732	0.25438	2.44830	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.62899	0.69181	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.62899	0.69181	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.01442	0.37435	
3290	-6283.04737	4.00902	1.75014	0.38170	0.23324	2.38506	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.64958	0.69181	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.64958	0.69181	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.01177	0.37435	
3300	-6284.62608	3.66649	1.75014	0.26002	0.36728	2.37269	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.64958	1.03434	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.64958	1.03434	0.19654	0.06608	0.03710	0.07320	0.52676	0.10033	0.29794	0.18006	0.22787	0.29412	0.01306	0.37435	
3310	-6283.97060	3.66649	1.75014	0.26002	0.36728	2.37269	0.19049	0.06558	0.04703	0.08857	0.47395	0.13438	0.29794	0.18006	0.22787	0.29412	0.64958	1.03434	0.19049	0.06558	0.04703	0.08857	0.47395	0.13438	0.29794	0.18006	0.22787	0.29412	0.64958	1.03434	0.19049	0.06558	0.04703	0.08857	0.47395	0.13438	0.29794	0.18006	0.22787	0.29412	0.01351	0.37435	
3320	-6285.06738	3.66649	1.75014	0.28916	0.36670	2.34415	0.19279	0.06073	0.08270	0.10006	0.42151	0.14221	0.29794	0.18006	0.22787	0.29412	0.62052	1.03434	0.19279	0.06073	0.08270	0.10006	0.42151	0.14221	0.29794	0.18006	0.22787	0.29412	0.62052	1.03434	0.19279	0.06073	0.08270	0.10006	0.42151	0.14221	0.29794	0.18006	0.22787	0.29412	0.01351	0.37435	
3330	-6283.94663	3.96482	1.75014	0.28916	0.36670	2.34415	0.18360	0.08668	0.08084	0.11270	0.40552	0.13066	0.29794	0.18006	0.22787	0.29412	0.62052	0.73600	0.18360	0.08668	0.08084	0.11270	0.40552	0.13066	0.29794	0.18006	0.22787	0.29412	0.62052	0.73600	0.18360	0.08668	0.08084	0.11270	0.40552	0.13066	0.29794	0.18006	0.22787	0.29412	0.01081	0.37435	
3340	-6284.89164	3.96482	1.75014	0.28916	0.36670	2.34415	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.29794	0.18006	0.22787	0.29412	0.62052	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.29794	0.18006	0.22787	0.29412	0.62052	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.29794	0.18006	0.22787	0.29412	0.01081	0.37435	
3350	-6282.95845	3.96482	1.75014	0.28916	0.36670	2.34415	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.62052	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.62052	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.01081	0.37435	
3360	-6282.81597	3.96482	1.75014	0.28916	0.36670	2.34415	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25950	0.19965	0.22651	0.31434	0.01081	0.37435	
3370	-6284.17716	3.96482	1.75014	0.28916	0.36670	2.34415	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.01081	0.37435	
3380	-6284.19702	3.98603	1.75014	0.28916	0.36670	2.34415	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.72122	0.73600	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26744	0.19264	0.22113	0.31878	0.01081	0.35314	
3390	-6281.51922	4.16059	1.75014	0.29302	0.28761	2.41938	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26533	0.19699	0.22828	0.30940	0.72122	0.56144	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26533	0.19699	0.22828	0.30940	0.72122	0.56144	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.26533	0.19699	0.22828	0.30940	0.01081	0.35314	
3400	-6280.49262	4.16059	1.75014	0.29302	0.28761	2.41938	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25855	0.20041	0.24652	0.29452	0.72372	0.56144	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25855	0.20041	0.24652	0.29452	0.72372	0.56144	0.20554	0.09592	0.07009	0.12788	0.36882	0.13174	0.25855	0.20041	0.24652	0.29452	0.01081	0.35314	
3410	-6280.82748	4.41521	1.75014	0.29302	0.28761	2.41938	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.72372	0.30683	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.72372	0.30683	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.01081	0.35314	
3420	-6286.39238	4.32916	1.75014	0.29302	0.28761	2.41938	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.76174	0.39288	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.76174	0.39288	0.18042	0.13133	0.07239	0.11206	0.37495	0.12884	0.25855	0.20041	0.24652	0.29452	0.02093	0.35314	
3430	-6278.66370	4.32916	1.75014	0.29302	0.28761	2.41938	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.26186	0.21364	0.22917	0.29533	0.67495	0.39288	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.26186	0.21364	0.22917	0.29533	0.67495	0.39288	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.26186	0.21364	0.22917	0.29533	0.02093	0.35314	
3440	-6276.96745	4.32879	1.75014	0.29302	0.28761	2.41938	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.27979	0.20637	0.23592	0.27792	0.67495	0.39288	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.27979	0.20637	0.23592	0.27792	0.67495	0.39288	0.18404	0.07886	0.05255	0.12537	0.43367	0.12551	0.27979	0.20637	0.23592	0.27792	0.01287	0.35350	
