iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
21540	0.00000	47.89592	2.23459	0.36758	0.03686	0.01174	0.13123	0.43074	0.02186	0.10366	0.54730	0.20569	0.14336	0.34548	0.45288	
21550	0.00000	47.89592	2.23459	0.36758	0.03686	0.01174	0.13123	0.43074	0.02186	0.24181	0.37524	0.27483	0.10811	0.64812	0.45288	
21560	0.00000	47.89592	2.23459	0.44935	0.13953	0.06381	0.07798	0.21793	0.05140	0.24181	0.37524	0.27483	0.10811	0.64812	0.45288	
21570	0.00000	47.89592	2.23459	0.44935	0.13953	0.06381	0.07798	0.21793	0.05140	0.24181	0.37524	0.27483	0.10811	0.64812	0.45288	
21580	0.00000	47.89592	2.23459	0.10950	0.41717	0.05898	0.05193	0.00767	0.35475	0.01582	0.13885	0.82502	0.02031	0.64812	0.45288	
21590	0.00000	47.89592	2.23459	0.10950	0.41717	0.05898	0.05193	0.00767	0.35475	0.01582	0.13885	0.82502	0.02031	0.11662	0.45288	
21600	0.00000	47.89592	2.23459	0.38006	0.10059	0.23014	0.04450	0.18410	0.06062	0.15844	0.18783	0.04550	0.60823	0.11662	0.45288	
21610	0.00000	43.05916	17.19922	0.48982	0.26793	0.16799	0.00669	0.04307	0.02449	0.23714	0.06508	0.17906	0.51872	0.02790	2.29671	
21620	0.00000	47.66296	2.23459	0.30637	0.49576	0.01294	0.02025	0.07497	0.08971	0.15844	0.18783	0.04550	0.60823	0.06920	0.68585	
21630	0.00000	48.21784	2.75778	0.02791	0.02788	0.02580	0.11499	0.35047	0.45295	0.32940	0.54629	0.02437	0.09994	0.33997	0.02633	
21640	0.00000	48.21784	2.75778	0.02081	0.09379	0.17822	0.46852	0.01472	0.22394	0.00535	0.12632	0.80298	0.06534	0.33997	0.02633	
21650	0.00000	48.21784	2.75778	0.02081	0.09379	0.17822	0.46852	0.01472	0.22394	0.00209	0.36728	0.06425	0.56638	0.33997	0.02633	
21660	0.00000	47.81880	1.45535	0.30637	0.49576	0.01294	0.02025	0.07497	0.08971	0.10928	0.18748	0.00637	0.69688	0.38885	0.68585	
21670	0.00000	47.81880	1.45535	0.34229	0.17634	0.00163	0.03264	0.00107	0.44602	0.10928	0.18748	0.00637	0.69688	0.38885	0.68585	
21680	0.00000	47.81880	1.45535	0.17066	0.07869	0.18060	0.06627	0.04111	0.46267	0.41206	0.52717	0.04192	0.01886	0.06731	0.68585	
21690	0.00000	48.21784	2.75778	0.02081	0.09379	0.17822	0.46852	0.01472	0.22394	0.22962	0.46943	0.03935	0.26160	0.45426	0.02633	
21700	0.00000	47.51882	2.75778	0.09904	0.11733	0.05258	0.16174	0.41301	0.15630	0.22962	0.46943	0.03935	0.26160	0.50649	0.72534	
21710	0.00000	47.51882	2.75778	0.09904	0.11733	0.05258	0.16174	0.41301	0.15630	0.93152	0.02875	0.00539	0.03434	0.59464	0.72534	
21720	0.00000	47.46769	3.21093	0.17066	0.07869	0.18060	0.06627	0.04111	0.46267	0.68216	0.03204	0.00084	0.28495	0.86693	0.68585	
21730	0.00000	43.05916	17.19922	0.34456	0.14282	0.35963	0.00232	0.14668	0.00398	0.04327	0.45348	0.37027	0.13298	0.11637	2.29671	
21740	0.00000	47.76170	3.90450	0.04705	0.39269	0.05734	0.16092	0.17606	0.16594	0.00026	0.38023	0.48189	0.13762	0.15298	0.25313	
21750	0.00000	47.51882	2.75778	0.09904	0.11733	0.05258	0.16174	0.41301	0.15630	0.58787	0.19399	0.20471	0.01343	0.94388	0.72534	
21760	0.00000	47.51882	2.75778	0.00728	0.20789	0.32220	0.11661	0.25547	0.09056	0.03269	0.22559	0.27484	0.46688	0.94388	0.72534	
21770	0.00000	47.51882	2.75778	0.22397	0.34635	0.20880	0.18640	0.01537	0.01911	0.18015	0.28374	0.25174	0.28438	0.94388	0.72534	
21780	0.00000	47.76170	3.90450	0.04705	0.39269	0.05734	0.16092	0.17606	0.16594	0.09423	0.05223	0.18165	0.67189	0.15298	0.25313	
21790	0.00000	46.43332	10.07598	0.04705	0.39269	0.05734	0.16092	0.17606	0.16594	0.09423	0.05223	0.18165	0.67189	0.15298	0.34720	
21800	0.00000	45.62217	12.24103	0.02772	0.25051	0.11908	0.25749	0.26451	0.08068	0.30996	0.27951	0.08118	0.32936	0.77695	0.72534	
21810	0.00000	46.43332	10.07598	0.01457	0.22932	0.03734	0.00256	0.50965	0.20656	0.09423	0.05223	0.18165	0.67189	0.15298	0.34720	
21820	0.00000	45.39604	2.60203	0.05437	0.03116	0.09600	0.10204	0.23574	0.48069	0.16385	0.10383	0.05927	0.67305	0.46584	2.87928	
21830	0.00000	46.43332	10.07598	0.29480	0.04841	0.18972	0.32478	0.03468	0.10761	0.22998	0.49505	0.14158	0.13340	0.15298	0.34720	
21840	0.00000	46.43332	10.07598	0.29480	0.04841	0.18972	0.32478	0.03468	0.10761	0.22998	0.49505	0.14158	0.13340	0.15298	0.34720	
21850	0.00000	47.24717	2.60203	0.04588	0.36395	0.14530	0.23535	0.02513	0.18439	0.46806	0.20047	0.30846	0.02301	0.55605	1.02815	
21860	0.00000	47.24717	2.60203	0.25215	0.13336	0.05371	0.11438	0.16976	0.27665	0.46806	0.20047	0.30846	0.02301	0.21213	1.02815	
21870	0.00000	47.24717	2.60203	0.25215	0.13336	0.05371	0.11438	0.16976	0.27665	0.46806	0.20047	0.30846	0.02301	0.21213	1.02815	
21880	0.00000	47.24717	2.60203	0.25215	0.13336	0.05371	0.11438	0.16976	0.27665	0.46806	0.20047	0.30846	0.02301	0.21213	1.02815	
21890	0.00000	46.58294	10.07598	0.01017	0.28537	0.16576	0.41285	0.03719	0.08865	0.00017	0.20190	0.76111	0.03682	0.15298	0.19758	
21900	0.00000	45.45169	5.23661	0.19118	0.06892	0.13957	0.46246	0.01357	0.12430	0.03388	0.46881	0.42814	0.06917	0.18082	2.29671	
21910	0.00000	47.24717	2.60203	0.04530	0.49350	0.01404	0.03182	0.18796	0.22738	0.23050	0.37741	0.16835	0.22373	0.03182	1.02815	
21920	0.00000	48.23714	1.80499	0.01017	0.28537	0.16576	0.41285	0.03719	0.08865	0.00017	0.20190	0.76111	0.03682	0.15298	0.19758	
21930	0.00000	48.23714	1.80499	0.01017	0.28537	0.16576	0.41285	0.03719	0.08865	0.13749	0.16426	0.55419	0.14406	0.26350	0.19758	
21940	0.00000	47.24717	2.60203	0.16400	0.24143	0.13679	0.24358	0.06469	0.14951	0.14480	0.46998	0.37885	0.00636	0.02565	1.02815	
21950	0.00000	47.24717	2.60203	0.16400	0.24143	0.13679	0.24358	0.06469	0.14951	0.14480	0.46998	0.37885	0.00636	0.13347	1.02815	
21960	0.00000	47.24717	2.60203	0.16400	0.24143	0.13679	0.24358	0.06469	0.14951	0.14480	0.46998	0.37885	0.00636	0.13347	1.02815	
21970	0.00000	48.11273	1.76529	0.19118	0.06892	0.13957	0.46246	0.01357	0.12430	0.21015	0.24787	0.02587	0.51611	0.18082	0.32994	
21980	0.00000	48.11273	1.76529	0.19118	0.06892	0.13957	0.46246	0.01357	0.12430	0.03988	0.67285	0.05991	0.22736	0.18082	0.32994	
21990	0.00000	47.24717	2.60203	0.17836	0.31229	0.26081	0.06548	0.14468	0.03836	0.24114	0.03950	0.28193	0.43743	0.28970	1.02815	
22000	0.00000	47.24717	2.60203	0.25077	0.18900	0.10093	0.04350	0.01625	0.39955	0.24114	0.03950	0.28193	0.43743	0.27899	1.02815	
22010	0.00000	42.30159	27.58905	0.14911	0.03719	0.08045	0.34351	0.36632	0.02342	0.14917	0.30977	0.45798	0.08308	0.11434	0.97633	
22020	0.00000	47.24717	2.60203	0.25077	0.18900	0.10093	0.04350	0.01625	0.39955	0.24114	0.03950	0.28193	0.43743	0.27899	1.02815	
22030	0.00000	46.16394	1.71019	0.01424	0.57350	0.06131	0.10169	0.02921	0.22004	0.30835	0.15842	0.12410	0.40913	0.08232	2.28974	
22040	0.00000	43.10725	23.26910	0.04744	0.01187	0.10264	0.37224	0.11350	0.35232	0.00235	0.51448	0.46062	0.02255	0.68905	1.03465	
22050	0.00000	43.10725	23.26910	0.04744	0.01187	0.10264	0.37224	0.11350	0.35232	0.00235	0.51448	0.46062	0.02255	0.84276	1.03465	
22060	0.00000	47.24717	2.60203	0.46331	0.15894	0.06211	0.20309	0.00129	0.11125	0.08129	0.03407	0.77402	0.11062	0.86025	1.02815	
22070	0.00000	43.08810	23.36486	0.20125	0.27569	0.03083	0.35787	0.06313	0.07123	0.00235	0.51448	0.46062	0.02255	0.92512	1.03465	
22080	0.00000	47.24717	2.60203	0.08543	0.05545	0.35208	0.08897	0.11501	0.30306	0.03219	0.17080	0.01757	0.77943	0.40658	1.02815	
22090	0.00000	46.16394	1.71019	0.02215	0.33871	0.28964	0.21776	0.03315	0.09859	0.14212	0.34311	0.10931	0.40546	0.13337	2.28974	
22100	0.00000	43.95057	23.36486	0.04180	0.40310	0.31622	0.06069	0.05163	0.12657	0.46098	0.13905	0.11203	0.28794	0.94272	0.17218	
22110	0.00000	47.08937	6.17493	0.08632	0.02826	0.39837	0.05139	0.07965	0.35601	0.16404	0.02502	0.30587	0.50507	0.40658	0.47136	
22120	0.00000	44.63772	18.43321	0.08632	0.02826	0.39837	0.05139	0.07965	0.35601	0.16404	0.02502	0.30587	0.50507	0.40658	0.47136	
22130	0.00000	43.95057	23.36486	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.30121	0.49036	0.00632	0.20211	0.79618	0.17218	
22140	0.00000	42.05324	27.58905	0.22052	0.11045	0.02965	0.29485	0.09403	0.25050	0.62518	0.06504	0.26891	0.04087	0.06738	1.22468	
22150	0.00000	44.99718	18.43321	0.09781	0.03869	0.25172	0.39135	0.09543	0.12499	0.16404	0.02502	0.30587	0.50507	0.12052	0.11190	
22160	0.00000	47.76334	4.30101	0.01648	0.38970	0.18768	0.01700	0.35909	0.03006	0.40069	0.54239	0.00447	0.05245	0.45238	0.17218	
22170	0.00000	47.76334	4.30101	0.01648	0.38970	0.18768	0.01700	0.35909	0.03006	0.40069	0.54239	0.00447	0.05245	0.45238	0.17218	
22180	0.00000	47.76334	4.30101	0.01648	0.38970	0.18768	0.01700	0.35909	0.03006	0.30282	0.09185	0.30688	0.29845	0.45238	0.17218	
22190	0.00000	47.76334	4.30101	0.09507	0.00324	0.38370	0.07956	0.29539	0.14305	0.09361	0.05763	0.00889	0.83988	0.45238	0.17218	
22200	0.00000	46.65859	3.34468	0.00553	0.16963	0.22283	0.24705	0.26015	0.09480	0.10404	0.78970	0.03505	0.07122	0.24281	1.46819	
22210	0.00000	45.68562	14.99103	0.09781	0.03869	0.25172	0.39135	0.09543	0.12499	0.29795	0.17281	0.23092	0.29832	0.12052	0.11190	
22220	0.00000	45.68562	14.99103	0.09781	0.03869	0.25172	0.39135	0.09543	0.12499	0.29795	0.17281	0.23092	0.29832	0.25697	0.11190	
22230	0.00000	45.68562	14.99103	0.09781	0.03869	0.25172	0.39135	0.09543	0.12499	0.13696	0.23337	0.26536	0.36431	0.25697	0.11190	
22240	0.00000	47.76334	4.30101	0.25805	0.15309	0.00245	0.07360	0.48855	0.02425	0.04030	0.31093	0.58873	0.06004	0.92549	0.17218	
22250	0.00000	45.68562	14.99103	0.00303	0.04127	0.32718	0.51721	0.00168	0.10962	0.06528	0.31735	0.20823	0.40914	0.86768	0.11190	
22260	0.00000	46.65859	3.34468	0.00553	0.16963	0.22283	0.24705	0.26015	0.09480	0.08437	0.08686	0.38664	0.44213	0.02759	1.46819	
22270	0.00000	44.51400	14.99103	0.15036	0.21619	0.10063	0.20979	0.06127	0.26175	0.06528	0.31735	0.20823	0.40914	0.63347	1.28352	
22280	0.00000	47.72615	4.30101	0.26620	0.00310	0.17143	0.34117	0.18774	0.03036	0.04030	0.31093	0.58873	0.06004	0.51548	0.20936	
22290	0.00000	47.01819	1.54669	0.20265	0.01064	0.29444	0.22605	0.21476	0.05147	0.08267	0.00913	0.02312	0.88509	0.10304	1.46819	
22300	0.00000	43.45768	25.50173	0.45665	0.11282	0.14454	0.04251	0.23220	0.01128	0.28779	0.00564	0.51443	0.19214	0.68672	0.23769	
22310	0.00000	47.72615	4.30101	0.23590	0.00909	0.13081	0.15901	0.12328	0.34191	0.13581	0.35568	0.20181	0.30670	0.51548	0.20936	
22320	0.00000	47.01819	1.54669	0.20265	0.01064	0.29444	0.22605	0.21476	0.05147	0.03514	0.58968	0.02069	0.35449	0.26745	1.46819	
22330	0.00000	47.72615	4.30101	0.23590	0.00909	0.13081	0.15901	0.12328	0.34191	0.06811	0.38924	0.43524	0.10742	0.52388	0.20936	
22340	0.00000	46.91512	2.06203	0.20265	0.01064	0.29444	0.22605	0.21476	0.05147	0.03514	0.58968	0.02069	0.35449	0.57664	1.46819	
22350	0.00000	38.81506	48.85649	0.03455	0.02679	0.02523	0.34005	0.11292	0.46045	0.13287	0.08201	0.02742	0.75769	0.52388	0.20936	
22360	0.00000	46.91512	2.06203	0.19144	0.19640	0.04140	0.32420	0.22044	0.02611	0.58092	0.01680	0.21311	0.18916	0.19310	1.46819	
22370	0.00000	45.77105	14.99103	0.05191	0.03137	0.59024	0.23929	0.00703	0.08016	0.22454	0.00669	0.06338	0.70539	0.37630	0.02647	
22380	0.00000	47.83365	2.06203	0.19144	0.19640	0.04140	0.32420	0.22044	0.02611	0.58092	0.01680	0.21311	0.18916	0.15969	0.54967	
22390	0.00000	45.77105	14.99103	0.05471	0.50868	0.21274	0.02668	0.06729	0.12990	0.07398	0.19299	0.52907	0.20397	0.18743	0.02647	
22400	0.00000	47.83365	2.06203	0.02023	0.16093	0.25949	0.16382	0.33419	0.06134	0.58092	0.01680	0.21311	0.18916	0.00109	0.54967	
22410	0.00000	48.17273	2.06203	0.02023	0.16093	0.25949	0.16382	0.33419	0.06134	0.58092	0.01680	0.21311	0.18916	0.30660	0.21059	
22420	0.00000	48.17273	2.06203	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.58092	0.01680	0.21311	0.18916	0.30660	0.21059	
22430	0.00000	45.77105	14.99103	0.00837	0.09391	0.04120	0.45469	0.03409	0.36774	0.07398	0.19299	0.52907	0.20397	0.19680	0.02647	
22440	0.00000	48.52598	0.29576	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.12065	0.00404	0.08668	0.78863	0.03987	0.21059	
22450	0.00000	48.33369	1.87268	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.23825	0.03518	0.16794	0.55863	0.03987	0.08750	
22460	0.00000	48.33369	1.87268	0.09361	0.09101	0.16470	0.13815	0.12395	0.38858	0.13719	0.12163	0.06515	0.67603	0.03987	0.08750	
22470	0.00000	42.52096	23.97565	0.00963	0.08248	0.21209	0.18886	0.18328	0.32366	0.91641	0.01551	0.03442	0.03365	0.59364	1.47963	
22480	0.00000	48.48598	0.79224	0.17253	0.03528	0.02374	0.18067	0.25547	0.33231	0.33475	0.20543	0.02267	0.43715	0.85630	0.15129	
22490	0.00000	48.48598	0.79224	0.17253	0.03528	0.02374	0.18067	0.25547	0.33231	0.22917	0.27051	0.08238	0.41794	0.85630	0.15129	
22500	0.00000	48.58073	0.79224	0.17253	0.03528	0.02374	0.18067	0.25547	0.33231	0.22917	0.27051	0.08238	0.41794	0.60469	0.05655	
22510	0.00000	48.58073	0.79224	0.17253	0.03528	0.02374	0.18067	0.25547	0.33231	0.22917	0.27051	0.08238	0.41794	0.91773	0.05655	
22520	0.00000	47.64707	5.30580	0.10965	0.00884	0.69172	0.00306	0.04547	0.14126	0.19157	0.08902	0.34915	0.37026	0.47059	0.08750	
22530	0.00000	47.64707	5.30580	0.10965	0.00884	0.69172	0.00306	0.04547	0.14126	0.19157	0.08902	0.34915	0.37026	0.47059	0.08750	
22540	0.00000	47.64707	5.30580	0.02210	0.04210	0.24308	0.31674	0.31920	0.05679	0.19157	0.08902	0.34915	0.37026	0.48390	0.08750	
22550	0.00000	46.88349	5.30580	0.02210	0.04210	0.24308	0.31674	0.31920	0.05679	0.19157	0.08902	0.34915	0.37026	0.55328	0.85107	
22560	0.00000	48.58073	0.79224	0.35826	0.03208	0.04753	0.20021	0.19167	0.17025	0.00626	0.04536	0.85034	0.09805	0.98100	0.05655	
22570	0.00000	48.58073	0.79224	0.22927	0.26531	0.19800	0.15863	0.02336	0.12543	0.03561	0.06874	0.70577	0.18988	0.98100	0.05655	
22580	0.00000	48.58073	0.79224	0.22927	0.26531	0.19800	0.15863	0.02336	0.12543	0.03561	0.06874	0.70577	0.18988	0.98100	0.05655	
22590	0.00000	46.88349	5.30580	0.13776	0.31672	0.00904	0.10630	0.34031	0.08988	0.16771	0.57556	0.21153	0.04520	0.61644	0.85107	
22600	0.00000	46.88349	5.30580	0.13776	0.31672	0.00904	0.10630	0.34031	0.08988	0.16771	0.57556	0.21153	0.04520	0.61644	0.85107	
22610	0.00000	48.30471	0.79224	0.28928	0.28821	0.07697	0.09853	0.21392	0.03308	0.19658	0.09026	0.47062	0.24255	0.98100	0.33256	
22620	0.00000	48.30471	0.79224	0.28928	0.28821	0.07697	0.09853	0.21392	0.03308	0.80528	0.00312	0.04237	0.14923	0.98100	0.33256	
22630	0.00000	48.30471	0.79224	0.28928	0.28821	0.07697	0.09853	0.21392	0.03308	0.80528	0.00312	0.04237	0.14923	0.98100	0.33256	
22640	0.00000	48.35935	0.51905	0.28928	0.28821	0.07697	0.09853	0.21392	0.03308	0.80528	0.00312	0.04237	0.14923	0.98100	0.33256	
22650	0.00000	48.35935	0.51905	0.28928	0.28821	0.07697	0.09853	0.21392	0.03308	0.45303	0.02822	0.28500	0.23376	0.98100	0.33256	
22660	0.00000	46.02643	2.29229	0.15485	0.06372	0.36465	0.05999	0.08676	0.27003	0.37406	0.17180	0.05275	0.40139	0.79197	2.31083	
22670	0.00000	44.62805	19.17554	0.10498	0.01180	0.43314	0.05178	0.01870	0.37959	0.15613	0.03343	0.10099	0.70946	0.70978	0.33256	
22680	0.00000	44.62805	19.17554	0.20529	0.23008	0.03111	0.49480	0.01020	0.02852	0.00709	0.33268	0.19422	0.46601	0.70978	0.33256	
22690	0.00000	44.39073	10.47081	0.54038	0.00185	0.05402	0.33681	0.00813	0.05881	0.00266	0.58556	0.16771	0.24407	0.79197	2.31083	
22700	0.00000	46.11623	9.14208	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.45144	0.09528	0.36932	0.08396	0.62935	0.85107	
22710	0.00000	46.11623	9.14208	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.33842	0.07847	0.15044	0.43266	0.62935	0.85107	
22720	0.00000	46.11623	9.14208	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.33842	0.07847	0.15044	0.43266	0.62935	0.85107	
22730	0.00000	46.01053	4.32053	0.38364	0.00624	0.08509	0.10072	0.05450	0.36980	0.59926	0.03936	0.29577	0.06562	0.14412	1.92108	
22740	0.00000	46.01053	4.32053	0.04465	0.14994	0.24634	0.01901	0.20475	0.33531	0.01243	0.30017	0.46396	0.22344	0.14412	1.92108	
22750	0.00000	46.36493	7.92445	0.18163	0.20742	0.21271	0.01115	0.00935	0.37774	0.20686	0.58629	0.09729	0.10956	0.41815	0.84590	
22760	0.00000	46.36493	7.92445	0.18163	0.20742	0.21271	0.01115	0.00935	0.37774	0.20686	0.58629	0.09729	0.10956	0.07908	0.84590	
22770	0.00000	46.36493	7.92445	0.13556	0.25654	0.15735	0.26969	0.03651	0.14435	0.30464	0.25827	0.39934	0.03775	0.09316	0.84590	
22780	0.00000	46.36493	7.92445	0.13556	0.25654	0.15735	0.26969	0.03651	0.14435	0.30464	0.25827	0.39934	0.03775	0.59189	0.84590	
22790	0.00000	46.36493	7.92445	0.14612	0.04943	0.00292	0.13175	0.21111	0.45867	0.27094	0.04788	0.27949	0.40168	0.59189	0.84590	
22800	0.00000	46.36493	7.92445	0.43794	0.25283	0.05305	0.23278	0.01674	0.00665	0.27094	0.04788	0.27949	0.40168	0.85686	0.84590	
22810	0.00000	43.37155	25.45808	0.11497	0.20576	0.18961	0.10364	0.22184	0.16416	0.41062	0.30402	0.23834	0.04703	0.28158	0.33256	
22820	0.00000	44.06100	23.38373	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36687	0.05798	
22830	0.00000	44.06100	23.38373	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36687	0.05798	
22840	0.00000	48.20843	2.64657	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36687	0.05798	
22850	0.00000	48.20843	2.64657	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.83837	0.05798	
22860	0.00000	48.67743	0.30158	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.83837	0.05798	
22870	0.00000	45.64528	0.13601	0.14813	0.34606	0.18005	0.06908	0.21828	0.03841	0.18718	0.61250	0.11809	0.08222	0.83837	3.12324	
22880	0.00000	48.05936	2.01903	0.22435	0.03164	0.12590	0.02843	0.03607	0.55360	0.10631	0.00010	0.75551	0.13808	0.24270	0.33256	
22890	0.00000	48.04754	2.01903	0.13307	0.01569	0.23658	0.04566	0.38898	0.18002	0.15739	0.08026	0.70826	0.05409	0.68485	0.34437	
22900	0.00000	48.04754	2.01903	0.13307	0.01569	0.23658	0.04566	0.38898	0.18002	0.72231	0.08419	0.02298	0.17053	0.58506	0.34437	
22910	0.00000	48.04754	2.01903	0.13307	0.01569	0.23658	0.04566	0.38898	0.18002	0.43582	0.00345	0.16988	0.39084	0.40265	0.34437	
22920	0.00000	48.30176	0.74794	0.04571	0.07099	0.07135	0.19036	0.01377	0.60782	0.72746	0.03841	0.15037	0.08376	0.40265	0.34437	
22930	0.00000	48.30176	0.74794	0.04571	0.07099	0.07135	0.19036	0.01377	0.60782	0.28631	0.59996	0.01261	0.10112	0.61281	0.34437	
22940	0.00000	48.30176	0.74794	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.61281	0.34437	
22950	0.00000	48.30176	0.74794	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.51693	0.34437	
22960	0.00000	48.30176	0.74794	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.51693	0.34437	
22970	0.00000	48.44135	0.04999	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.73650	0.34437	
22980	0.00000	48.44135	0.04999	0.23165	0.35255	0.02562	0.18959	0.05903	0.14156	0.59678	0.18328	0.04481	0.17514	0.73650	0.34437	
22990	0.00000	48.44135	0.04999	0.23165	0.35255	0.02562	0.18959	0.05903	0.14156	0.15111	0.32256	0.39765	0.12867	0.73650	0.34437	
23000	0.00000	45.91635	9.50378	0.24833	0.19376	0.39160	0.10520	0.04803	0.01308	0.02325	0.29160	0.14095	0.54419	0.70363	0.97862	
23010	0.00000	45.91635	9.50378	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.02325	0.29160	0.14095	0.54419	0.70363	0.97862	
23020	0.00000	45.91635	9.50378	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.29091	0.02158	0.09616	0.59136	0.70363	0.97862	
23030	0.00000	46.68941	8.80969	0.00339	0.09044	0.50261	0.14333	0.06191	0.19831	0.05818	0.09043	0.78332	0.06807	0.73650	0.34437	
23040	0.00000	45.91635	9.50378	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.29091	0.02158	0.09616	0.59136	0.70363	0.97862	
23050	0.00000	46.68941	8.80969	0.31406	0.21772	0.00275	0.28133	0.02548	0.15867	0.13782	0.04074	0.59857	0.22287	0.75431	0.34437	
23060	0.00000	45.91635	9.50378	0.10108	0.13058	0.08699	0.36139	0.15444	0.16553	0.29091	0.02158	0.09616	0.59136	0.97749	0.97862	
23070	0.00000	46.68941	8.80969	0.04045	0.14053	0.54462	0.10960	0.04521	0.11960	0.18321	0.40923	0.40207	0.00549	0.35137	0.34437	
23080	0.00000	45.91635	9.50378	0.09747	0.01700	0.44534	0.14901	0.16663	0.12455	0.14238	0.31758	0.23689	0.30315	0.97749	0.97862	
23090	0.00000	44.00715	16.00957	0.24116	0.15175	0.29057	0.02635	0.21063	0.07954	0.35504	0.02337	0.10943	0.51217	0.22221	1.58666	
23100	0.00000	45.91635	9.50378	0.38941	0.19874	0.03290	0.08550	0.01216	0.28129	0.14238	0.31758	0.23689	0.30315	0.95559	0.97862	
23110	0.00000	44.54379	19.53778	0.25847	0.09981	0.06146	0.22850	0.17675	0.17501	0.09616	0.32924	0.18636	0.38825	0.35137	0.34437	
23120	0.00000	46.45597	3.76543	0.05720	0.00194	0.12366	0.03069	0.26972	0.51679	0.05757	0.13973	0.57132	0.23137	0.09242	1.58666	
23130	0.00000	46.45597	3.76543	0.05720	0.00194	0.12366	0.03069	0.26972	0.51679	0.48313	0.12809	0.37584	0.01294	0.09242	1.58666	
23140	0.00000	44.74339	10.65404	0.09828	0.20996	0.04329	0.08393	0.26826	0.29627	0.03282	0.17859	0.70281	0.08577	0.70665	1.92152	
23150	0.00000	46.45597	3.76543	0.05720	0.00194	0.12366	0.03069	0.26972	0.51679	0.05307	0.43777	0.46083	0.04832	0.37960	1.58666	
23160	0.00000	47.77479	3.76543	0.38497	0.33342	0.07567	0.01090	0.00954	0.18550	0.05307	0.43777	0.46083	0.04832	0.02216	0.26785	
23170	0.00000	45.89815	3.76543	0.38497	0.33342	0.07567	0.01090	0.00954	0.18550	0.05307	0.43777	0.46083	0.04832	0.35721	2.14448	
23180	0.00000	48.16674	2.38304	0.13440	0.00934	0.28836	0.18833	0.11636	0.26322	0.09549	0.83760	0.00423	0.06269	0.44459	0.15237	
23190	0.00000	48.16674	2.38304	0.13440	0.00934	0.28836	0.18833	0.11636	0.26322	0.09549	0.83760	0.00423	0.06269	0.44459	0.15237	
23200	0.00000	48.16674	2.38304	0.13440	0.00934	0.28836	0.18833	0.11636	0.26322	0.00976	0.02211	0.72372	0.24441	0.44459	0.15237	
23210	0.00000	44.56281	13.91082	0.00481	0.03010	0.50784	0.26737	0.17077	0.01911	0.01580	0.36531	0.08797	0.53091	0.04554	1.45074	
23220	0.00000	48.16221	2.38304	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.70250	0.21363	0.03127	0.05260	0.77232	0.15690	
23230	0.00000	48.16221	2.38304	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.21844	0.41091	0.06554	0.30511	0.49394	0.15690	
23240	0.00000	48.36119	0.00693	0.04867	0.08081	0.15894	0.13418	0.17099	0.40642	0.91387	0.00809	0.02922	0.04881	0.57607	0.43314	
23250	0.00000	45.75238	7.90056	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.63904	0.29843	0.05519	0.00734	0.02956	1.46323	
23260	0.00000	48.20772	0.77431	0.06820	0.45717	0.04271	0.07890	0.02313	0.32988	0.91387	0.00809	0.02922	0.04881	0.57607	0.43314	
23270	0.00000	47.50497	4.27677	0.07685	0.11330	0.50967	0.00398	0.26663	0.02957	0.02598	0.04961	0.20978	0.71463	0.08372	0.43540	
23280	0.00000	47.50497	4.27677	0.05258	0.08517	0.01303	0.52745	0.31100	0.01077	0.02598	0.04961	0.20978	0.71463	0.08372	0.43540	
23290	0.00000	46.67189	0.77431	0.29319	0.11575	0.05015	0.25452	0.25040	0.03598	0.17654	0.18703	0.61936	0.01707	0.14345	1.96897	
