iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	ratevar-0	
182	-6723.14387	-3.94286	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94286	
183	-6723.14387	-3.94286	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94286	
184	-6723.14387	-3.94286	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94286	
185	-6723.14387	-3.94286	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94286	
186	-6724.31388	-3.56492	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.56492	
187	-6724.31388	-3.56492	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.56492	
188	-6724.31388	-3.56492	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.56492	
189	-6724.06618	-3.60570	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.60570	
190	-6724.06618	-3.60570	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.60570	
191	-6723.59630	-3.70405	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.70405	
192	-6723.59630	-3.70405	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.70405	
193	-6723.59630	-3.70405	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.70405	
194	-6723.43256	-3.75111	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75111	
195	-6723.43256	-3.75111	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75111	
196	-6723.43256	-3.75111	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75111	
197	-6723.34104	-4.10823	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.10823	
198	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
199	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
200	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
201	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
202	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
203	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
204	-6723.36455	-3.77476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.77476	
205	-6723.55799	-3.71412	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.71412	
206	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
207	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
208	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
209	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
210	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
211	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
212	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
213	-6723.14490	-3.95408	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.95408	
214	-6723.43334	-3.75087	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75087	
215	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
216	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
217	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
218	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
219	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
220	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
221	-6723.18325	-4.01619	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.01619	
222	-6725.78861	-3.38676	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.38676	
223	-6724.36038	-4.36438	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36438	
224	-6724.36038	-4.36438	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36438	
225	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
226	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
227	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
228	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
229	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
230	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
231	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
232	-6723.26443	-4.07174	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.07174	
233	-6726.01310	-4.60593	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.60593	
234	-6726.01310	-4.60593	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.60593	
235	-6723.28520	-4.08252	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.08252	
236	-6724.79371	-3.49764	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.49764	
237	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
238	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
239	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
240	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
241	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
242	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
243	-6723.14876	-3.91803	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.91803	
244	-6723.87475	-4.26638	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.26638	
245	-6723.87475	-4.26638	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.26638	
246	-6723.87475	-4.26638	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.26638	
247	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
248	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
249	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
250	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
251	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
252	-6723.46855	-4.15603	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.15603	
253	-6723.38253	-4.12505	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.12505	
254	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
255	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
256	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
257	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
258	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
259	-6723.15327	-3.97861	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.97861	
260	-6723.16695	-3.99895	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.99895	
261	-6723.16695	-3.99895	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.99895	
262	-6723.16695	-3.99895	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.99895	
263	-6723.16695	-3.99895	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.99895	
264	-6723.16695	-3.99895	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.99895	
265	-6723.17315	-4.00597	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.00597	
266	-6723.20326	-4.03300	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.03300	
267	-6723.20326	-4.03300	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.03300	
268	-6723.20326	-4.03300	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.03300	
269	-6723.20326	-4.03300	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.03300	
270	-6723.14420	-3.94949	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94949	
271	-6723.14420	-3.94949	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94949	
272	-6723.14420	-3.94949	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.94949	
273	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
274	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
275	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
276	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
277	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
278	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
279	-6723.21204	-3.84882	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.84882	
280	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
281	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
282	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
283	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
284	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
285	-6723.41470	-4.13723	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.13723	
286	-6723.15532	-3.90420	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.90420	
287	-6723.15532	-3.90420	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.90420	
288	-6723.31059	-3.79646	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.79646	
289	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
290	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
291	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
292	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
293	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
294	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
295	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
296	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
297	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
298	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
299	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
300	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
301	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
302	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
303	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
304	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
305	-6723.57824	-4.19035	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.19035	
306	-6723.57029	-3.71089	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.71089	
307	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
308	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
309	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
310	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
311	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
312	-6723.64502	-3.69184	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69184	
313	-6723.63317	-3.69476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69476	
314	-6723.63317	-3.69476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69476	
315	-6723.63317	-3.69476	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.69476	
316	-6723.54792	-3.71686	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.71686	
317	-6724.61984	-4.40928	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.40928	
318	-6724.61984	-4.40928	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.40928	
319	-6727.35084	-4.75754	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.75754	
320	-6727.88810	-4.81248	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.81248	
321	-6727.88810	-4.81248	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.81248	
322	-6727.88810	-4.81248	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.81248	
323	-6723.85164	-4.26099	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.26099	
324	-6723.85164	-4.26099	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.26099	
325	-6723.15768	-3.90055	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.90055	
326	-6723.25618	-4.06724	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.06724	
327	-6723.25618	-4.06724	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.06724	
328	-6723.25618	-4.06724	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.06724	
329	-6723.25618	-4.06724	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.06724	
330	-6723.31673	-3.79380	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.79380	
331	-6723.31673	-3.79380	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.79380	
332	-6723.31673	-3.79380	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.79380	
333	-6723.31178	-4.09524	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.09524	
334	-6723.31178	-4.09524	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.09524	
335	-6723.34092	-3.78382	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.78382	
336	-6723.34092	-3.78382	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.78382	
337	-6723.34092	-3.78382	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.78382	
338	-6723.34092	-3.78382	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.78382	
339	-6723.78205	-3.66059	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.66059	
340	-6723.78205	-3.66059	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.66059	
341	-6724.00259	-3.61711	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.61711	
342	-6724.00259	-3.61711	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.61711	
343	-6724.00259	-3.61711	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.61711	
344	-6724.03301	-3.61158	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.61158	
345	-6724.03301	-3.61158	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.61158	
346	-6723.40969	-3.75870	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75870	
347	-6723.40969	-3.75870	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75870	
348	-6723.14871	-3.96751	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.96751	
349	-6723.14871	-3.96751	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.96751	
350	-6723.14871	-3.96751	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.96751	
351	-6725.06971	-4.47938	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.47938	
352	-6725.04578	-3.46663	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.46663	
353	-6724.34528	-4.36163	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36163	
354	-6724.34528	-4.36163	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36163	
355	-6724.34528	-4.36163	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36163	
356	-6724.34528	-4.36163	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	4.36163	
357	-6724.28557	-3.56931	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.56931	
358	-6723.14597	-3.96000	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.96000	
359	-6724.38723	-3.55378	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.55378	
360	-6724.38723	-3.55378	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.55378	
361	-6724.38723	-3.55378	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.55378	
362	-6724.90328	-3.48387	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.48387	
363	-6723.43446	-3.75046	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75046	
364	-6723.43446	-3.75046	1.75014	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29470	0.18921	0.20599	0.31010	3.75046	
